0.0066	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0067	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0068	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0069	-0.07	-0.07	-0.07	-0.065	-0.065	
0.007	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0071	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0072	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0073	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0074	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0075	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0076	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0077	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0078	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0079	-0.07	-0.07	-0.07	-0.065	-0.065	
0.008	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0081	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0082	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0083	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0084	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0085	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0086	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0087	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0088	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0089	-0.07	-0.07	-0.07	-0.065	-0.065	
0.009	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0091	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0092	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0093	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0094	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0095	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0096	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0097	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0098	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0099	-0.07	-0.07	-0.07	-0.065	-0.065	
0.01	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0101	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0102	-0.0695	-0.07	-0.07	-0.065	-0.065	
0.0103	-0.069005	-0.07	-0.07	-0.065	-0.065	
0.0104	-0.06851495	-0.07	-0.07	-0.065	-0.065	
0.0105	-0.0680298	-0.07	-0.07	-0.065	-0.065	
0.0106	-0.067549504	-0.07	-0.07	-0.065	-0.065	
0.0107	-0.06707401	-0.07	-0.07	-0.065	-0.065	
0.0108	-0.066603266	-0.07	-0.07	-0.065	-0.065	
0.0109	-0.06613723	-0.07	-0.07	-0.065	-0.065	
0.011	-0.06567586	-0.07	-0.07	-0.065	-0.065	
0.0111	-0.065219104	-0.07	-0.07	-0.065	-0.065	
0.0112	-0.06476691	-0.07	-0.07	-0.065	-0.065	
0.0113	-0.064319246	-0.07	-0.07	-0.065	-0.065	
0.0114	-0.06387605	-0.07	-0.07	-0.065	-0.065	
0.0115	-0.06343729	-0.07	-0.07	-0.065	-0.065	
0.0116	-0.063002914	-0.07	-0.07	-0.065	-0.065	
0.0117	-0.06257289	-0.07	-0.07	-0.065	-0.065	
0.0118	-0.06214716	-0.07	-0.07	-0.065	-0.065	
0.0119	-0.061725687	-0.07	-0.07	-0.065	-0.065	
0.012	-0.061308432	-0.07	-0.07	-0.065	-0.065	
0.0121	-0.060895346	-0.07	-0.07	-0.065	-0.065	
0.0122	-0.060486395	-0.07	-0.07	-0.065	-0.065	
0.0123	-0.06008153	-0.07	-0.07	-0.065	-0.065	
0.0124	-0.059680715	-0.07	-0.07	-0.065	-0.065	
0.0125	-0.05928391	-0.07	-0.07	-0.065	-0.065	
0.0126	-0.05889107	-0.07	-0.07	-0.065	-0.065	
0.0127	-0.058502156	-0.07	-0.07	-0.065	-0.065	
0.0128	-0.058117136	-0.07	-0.07	-0.065	-0.065	
0.0129	-0.057735965	-0.07	-0.07	-0.065	-0.065	
0.013	-0.057358604	-0.07	-0.07	-0.065	-0.065	
0.0131	-0.056985017	-0.07	-0.07	-0.065	-0.065	
0.0132	-0.05661517	-0.07	-0.07	-0.065	-0.065	
0.0133	-0.056249015	-0.07	-0.07	-0.065	-0.065	
0.0134	-0.055886526	-0.07	-0.07	-0.065	-0.065	
0.0135	-0.05552766	-0.07	-0.07	-0.065	-0.065	
0.0136	-0.055172384	-0.07	-0.07	-0.065	-0.065	
0.0137	-0.05482066	-0.07	-0.07	-0.065	-0.065	
0.0138	-0.054472454	-0.07	-0.07	-0.065	-0.065	
0.0139	-0.05412773	-0.07	-0.07	-0.065	-0.065	
0.014	-0.053786453	-0.07	-0.07	-0.065	-0.065	
0.0141	-0.053448588	-0.07	-0.07	-0.065	-0.065	
0.0142	-0.0531141	-0.07	-0.07	-0.065	-0.065	
0.0143	-0.05278296	-0.07	-0.07	-0.065	-0.065	
0.0144	-0.05245513	-0.07	-0.07	-0.065	-0.065	
0.0145	-0.05213058	-0.07	-0.07	-0.065	-0.065	
0.0146	-0.051809274	-0.07	-0.07	-0.065	-0.065	
0.0147	-0.051491182	-0.07	-0.07	-0.065	-0.065	
0.0148	-0.05117627	-0.07	-0.07	-0.065	-0.065	
0.0149	-0.050864507	-0.07	-0.07	-0.065	-0.065	
0.015	-0.050555862	-0.07	-0.07	-0.065	-0.065	
0.0151	-0.050250303	-0.07	-0.07	-0.065	-0.065	
0.0152	-0.07	-0.07	-0.07	-0.0637	-0.065	
0.0153	-0.07	-0.07	-0.06972817	-0.062458932	-0.065	
0.0154	-0.07	-0.07	-0.06921442	-0.061298944	-0.065	
0.0155	-0.07	-0.07	-0.068486296	-0.060214978	-0.065	
0.0156	-0.07	-0.07	-0.067569196	-0.05920189	-0.065	
0.0157	-0.07	-0.07	-0.06648648	-0.058254942	-0.065	
0.0158	-0.07	-0.07	-0.0652596	-0.057369772	-0.065	
0.0159	-0.07	-0.07	-0.06390827	-0.05654237	-0.065	
0.016	-0.07	-0.07	-0.06245057	-0.055769023	-0.065	
0.0161	-0.07	-0.07	-0.060903035	-0.055046316	-0.065	
0.0162	-0.07	-0.07	-0.059280813	-0.054371085	-0.065	
0.0163	-0.07	-0.07	-0.05759771	-0.053740397	-0.065	
0.0164	-0.07	-0.07	-0.055866346	-0.053151548	-0.065	
0.0165	-0.07	-0.07	-0.054098174	-0.05260201	-0.065	
0.0166	-0.07	-0.07	-0.052303623	-0.052089453	-0.065	
0.0167	-0.07	-0.07	-0.05049213	-0.051611703	-0.065	
0.0168	-0.07	-0.07	-0.07	-0.050124943	-0.065	
0.0169	-0.07	-0.07	-0.07	-0.065	-0.065	
0.017	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0171	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0172	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0173	-0.0695	-0.07	-0.07	-0.065	-0.065	
0.0174	-0.069005	-0.07	-0.07	-0.065	-0.065	
0.0175	-0.06851495	-0.07	-0.07	-0.065	-0.065	
0.0176	-0.0680298	-0.07	-0.07	-0.065	-0.065	
0.0177	-0.067549504	-0.07	-0.07	-0.065	-0.065	
0.0178	-0.06707401	-0.07	-0.07	-0.065	-0.065	
0.0179	-0.066603266	-0.07	-0.07	-0.065	-0.065	
0.018	-0.06613723	-0.07	-0.07	-0.065	-0.065	
0.0181	-0.06567586	-0.07	-0.07	-0.065	-0.065	
0.0182	-0.065219104	-0.07	-0.07	-0.065	-0.065	
0.0183	-0.06476691	-0.07	-0.07	-0.065	-0.065	
0.0184	-0.064319246	-0.07	-0.07	-0.065	-0.065	
0.0185	-0.06387605	-0.07	-0.07	-0.065	-0.065	
0.0186	-0.06343729	-0.07	-0.07	-0.065	-0.065	
0.0187	-0.063002914	-0.07	-0.07	-0.065	-0.065	
0.0188	-0.06257289	-0.07	-0.07	-0.065	-0.065	
0.0189	-0.06214716	-0.07	-0.068413116	-0.065	-0.065	
0.019	-0.061725687	-0.07	-0.066880696	-0.06339754	-0.065	
0.0191	-0.061308432	-0.07	-0.06540231	-0.061828744	-0.065	
0.0192	-0.060895346	-0.07	-0.06397741	-0.060331613	-0.065	
0.0193	-0.060486395	-0.07	-0.06260537	-0.058903415	-0.065	
0.0194	-0.06008153	-0.07	-0.06128549	-0.05754061	-0.065	
0.0195	-0.059680715	-0.07	-0.06001696	-0.05623984	-0.065	
0.0196	-0.05928391	-0.07	-0.058798954	-0.054997955	-0.065	
0.0197	-0.05889107	-0.07	-0.05763056	-0.053811986	-0.065	
0.0198	-0.058502156	-0.07	-0.056510847	-0.05267914	-0.065	
0.0199	-0.058117136	-0.07	-0.05543882	-0.05159678	-0.065	
0.02	-0.057735965	-0.07	-0.054413464	-0.050562426	-0.065	
0.0201	-0.057358604	-0.07	-0.05343373	-0.065	-0.065	
0.0202	-0.056985017	-0.07	-0.052498564	-0.065	-0.065	
0.0203	-0.05661517	-0.07	-0.05160687	-0.065	-0.065	
0.0204	-0.056249015	-0.07	-0.05075756	-0.065	-0.065	
0.0205	-0.055886526	-0.07	-0.07	-0.065	-0.065	
0.0206	-0.05552766	-0.07	-0.07	-0.065	-0.065	
0.0207	-0.055172384	-0.07	-0.07	-0.065	-0.065	
0.0208	-0.05482066	-0.07	-0.07	-0.065	-0.065	
0.0209	-0.054472454	-0.07	-0.07	-0.065	-0.065	
0.021	-0.05412773	-0.07	-0.07	-0.065	-0.065	
0.0211	-0.053786453	-0.07	-0.07	-0.065	-0.065	
0.0212	-0.053448588	-0.07	-0.07	-0.065	-0.065	
0.0213	-0.0531141	-0.07	-0.07	-0.065	-0.065	
0.0214	-0.05278296	-0.07	-0.07	-0.065	-0.065	
0.0215	-0.05245513	-0.07	-0.07	-0.065	-0.065	
0.0216	-0.05213058	-0.07	-0.07	-0.065	-0.065	
0.0217	-0.051809274	-0.07	-0.07	-0.065	-0.065	
0.0218	-0.051491182	-0.07	-0.07	-0.065	-0.065	
0.0219	-0.05117627	-0.07	-0.07	-0.065	-0.065	
0.022	-0.050864507	-0.07	-0.07	-0.065	-0.065	
0.0221	-0.050555862	-0.07	-0.07	-0.065	-0.065	
0.0222	-0.050250303	-0.07	-0.07	-0.06245556	-0.065	
0.0223	-0.07	-0.07	-0.07	-0.058650542	-0.065	
0.0224	-0.07	-0.07	-0.07	-0.055091362	-0.065	
0.0225	-0.07	-0.07	-0.07	-0.05184193	-0.065	
0.0226	-0.07	-0.07	-0.068788305	-0.065	-0.065	
0.0227	-0.07	-0.07	-0.06741015	-0.065	-0.065	
0.0228	-0.07	-0.07	-0.065888084	-0.065	-0.065	
0.0229	-0.07	-0.07	-0.06424278	-0.065	-0.065	
0.023	-0.07	-0.07	-0.062493205	-0.065	-0.065	
0.0231	-0.07	-0.07	-0.060656678	-0.065	-0.065	
0.0232	-0.07	-0.07	-0.058749035	-0.065	-0.065	
0.0233	-0.07	-0.07	-0.05678471	-0.065	-0.065	
0.0234	-0.07	-0.07	-0.054776855	-0.065	-0.065	
0.0235	-0.07	-0.07	-0.05273741	-0.065	-0.065	
0.0236	-0.07	-0.07	-0.05067721	-0.065	-0.065	
0.0237	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0238	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0239	-0.07	-0.07	-0.07	-0.065	-0.065	
0.024	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0241	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0242	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0243	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0244	-0.0695	-0.07	-0.07	-0.065	-0.065	
0.0245	-0.069005	-0.07	-0.07	-0.065	-0.065	
0.0246	-0.06851495	-0.07	-0.07	-0.065	-0.065	
0.0247	-0.0680298	-0.07	-0.07	-0.060792655	-0.065	
0.0248	-0.067549504	-0.07	-0.07	-0.056663893	-0.065	
0.0249	-0.06707401	-0.07	-0.07	-0.052880805	-0.065	
0.025	-0.066603266	-0.07	-0.07	-0.065	-0.065	
0.0251	-0.06613723	-0.07	-0.07	-0.065	-0.065	
0.0252	-0.06567586	-0.07	-0.07	-0.065	-0.065	
0.0253	-0.065219104	-0.07	-0.07	-0.065	-0.065	
0.0254	-0.06476691	-0.07	-0.07	-0.065	-0.065	
0.0255	-0.064319246	-0.07	-0.07	-0.065	-0.065	
0.0256	-0.06387605	-0.07	-0.07	-0.065	-0.065	
0.0257	-0.06343729	-0.07	-0.07	-0.065	-0.065	
0.0258	-0.063002914	-0.07	-0.068204716	-0.065	-0.065	
0.0259	-0.06257289	-0.07	-0.066470824	-0.065	-0.065	
0.026	-0.06214716	-0.07	-0.064797856	-0.065	-0.065	
0.0261	-0.061725687	-0.07	-0.06318521	-0.065	-0.065	
0.0262	-0.061308432	-0.07	-0.061632205	-0.065	-0.065	
0.0263	-0.060895346	-0.07	-0.06013805	-0.065	-0.065	
0.0264	-0.060486395	-0.07	-0.058701884	-0.065	-0.065	
0.0265	-0.06008153	-0.07	-0.05732276	-0.065	-0.065	
0.0266	-0.059680715	-0.07	-0.055999678	-0.065	-0.065	
0.0267	-0.05928391	-0.07	-0.054731585	-0.065	-0.065	
0.0268	-0.05889107	-0.07	-0.05351738	-0.065	-0.065	
0.0269	-0.058502156	-0.07	-0.052355923	-0.065	-0.065	
0.027	-0.058117136	-0.07	-0.05124604	-0.065	-0.065	
0.0271	-0.057735965	-0.07	-0.050186537	-0.061310276	-0.065	
0.0272	-0.057358604	-0.07	-0.07	-0.05638093	-0.065	
0.0273	-0.056985017	-0.07	-0.07	-0.051810402	-0.065	
0.0274	-0.05661517	-0.07	-0.07	-0.065	-0.065	
0.0275	-0.056249015	-0.07	-0.07	-0.065	-0.065	
0.0276	-0.055886526	-0.07	-0.07	-0.065	-0.065	
0.0277	-0.05552766	-0.07	-0.07	-0.065	-0.065	
0.0278	-0.055172384	-0.07	-0.07	-0.065	-0.065	
0.0279	-0.05482066	-0.07	-0.07	-0.065	-0.065	
0.028	-0.054472454	-0.07	-0.07	-0.065	-0.065	
0.0281	-0.05412773	-0.07	-0.07	-0.065	-0.065	
0.0282	-0.053786453	-0.07	-0.07	-0.065	-0.065	
0.0283	-0.053448588	-0.07	-0.07	-0.065	-0.065	
0.0284	-0.0531141	-0.07	-0.07	-0.065	-0.065	
0.0285	-0.05278296	-0.07	-0.07	-0.065	-0.065	
0.0286	-0.05245513	-0.07	-0.07	-0.065	-0.065	
0.0287	-0.05213058	-0.07	-0.07	-0.065	-0.065	
0.0288	-0.051809274	-0.07	-0.07	-0.065	-0.065	
0.0289	-0.051491182	-0.07	-0.07	-0.065	-0.065	
0.029	-0.05117627	-0.07	-0.07	-0.065	-0.065	
0.0291	-0.050864507	-0.07	-0.07	-0.065	-0.065	
0.0292	-0.050555862	-0.07	-0.07	-0.065	-0.065	
0.0293	-0.050250303	-0.07	-0.06941835	-0.065	-0.065	
0.0294	-0.07	-0.07	-0.068863906	-0.065	-0.065	
0.0295	-0.07	-0.07	-0.068063885	-0.059127152	-0.065	
0.0296	-0.07	-0.07	-0.067047246	-0.053379763	-0.065	
0.0297	-0.07	-0.07	-0.065840654	-0.065	-0.065	
0.0298	-0.07	-0.07	-0.06446861	-0.065	-0.065	
0.0299	-0.07	-0.07	-0.062953606	-0.065	-0.065	
0.03	-0.07	-0.07	-0.061316278	-0.065	-0.065	
0.0301	-0.07	-0.07	-0.05957552	-0.065	-0.065	
0.0302	-0.07	-0.07	-0.05774862	-0.065	-0.065	
0.0303	-0.07	-0.07	-0.055851355	-0.065	-0.065	
0.0304	-0.07	-0.07	-0.05389813	-0.065	-0.065	
0.0305	-0.07	-0.07	-0.05190204	-0.065	-0.065	
0.0306	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0307	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0308	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0309	-0.07	-0.07	-0.07	-0.065	-0.065	
0.031	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0311	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0312	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0313	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0314	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0315	-0.0695	-0.07	-0.07	-0.065	-0.065	
0.0316	-0.069005	-0.07	-0.07	-0.065	-0.065	
0.0317	-0.06851495	-0.07	-0.07	-0.065	-0.065	
0.0318	-0.0680298	-0.07	-0.07	-0.058807462	-0.065	
0.0319	-0.067549504	-0.07	-0.07	-0.052721452	-0.065	
0.032	-0.06707401	-0.07	-0.07	-0.065	-0.065	
0.0321	-0.066603266	-0.07	-0.07	-0.065	-0.065	
0.0322	-0.06613723	-0.07	-0.07	-0.065	-0.065	
0.0323	-0.06567586	-0.07	-0.07	-0.065	-0.065	
0.0324	-0.065219104	-0.07	-0.07	-0.065	-0.065	
0.0325	-0.06476691	-0.07	-0.07	-0.065	-0.065	
0.0326	-0.064319246	-0.07	-0.07	-0.065	-0.065	
0.0327	-0.06387605	-0.07	-0.068112515	-0.065	-0.065	
0.0328	-0.06343729	-0.07	-0.06628691	-0.065	-0.065	
0.0329	-0.063002914	-0.07	-0.06452298	-0.065	-0.065	
0.033	-0.06257289	-0.07	-0.06282039	-0.065	-0.065	
0.0331	-0.06214716	-0.07	-0.061178647	-0.065	-0.065	
0.0332	-0.061725687	-0.07	-0.05959716	-0.065	-0.065	
0.0333	-0.061308432	-0.07	-0.058075223	-0.065	-0.065	
0.0334	-0.060895346	-0.07	-0.056612045	-0.065	-0.065	
0.0335	-0.060486395	-0.07	-0.05520675	-0.065	-0.065	
0.0336	-0.06008153	-0.07	-0.05385838	-0.065	-0.065	
0.0337	-0.059680715	-0.07	-0.05256594	-0.065	-0.065	
0.0338	-0.05928391	-0.07	-0.05132836	-0.065	-0.065	
0.0339	-0.05889107	-0.07	-0.05014453	-0.065	-0.065	
0.034	-0.058502156	-0.07	-0.07	-0.065	-0.065	
0.0341	-0.058117136	-0.07	-0.07	-0.058102906	-0.065	
0.0342	-0.057735965	-0.07	-0.07	-0.051311467	-0.065	
0.0343	-0.057358604	-0.07	-0.07	-0.065	-0.065	
0.0344	-0.056985017	-0.07	-0.07	-0.065	-0.065	
0.0345	-0.05661517	-0.07	-0.07	-0.065	-0.065	
0.0346	-0.056249015	-0.07	-0.07	-0.065	-0.065	
0.0347	-0.055886526	-0.07	-0.07	-0.065	-0.065	
0.0348	-0.05552766	-0.07	-0.07	-0.065	-0.065	
0.0349	-0.055172384	-0.07	-0.07	-0.065	-0.065	
0.035	-0.05482066	-0.07	-0.07	-0.065	-0.065	
0.0351	-0.054472454	-0.07	-0.07	-0.065	-0.065	
0.0352	-0.05412773	-0.07	-0.07	-0.065	-0.065	
0.0353	-0.053786453	-0.07	-0.07	-0.065	-0.065	
0.0354	-0.053448588	-0.07	-0.07	-0.065	-0.065	
0.0355	-0.0531141	-0.07	-0.07	-0.065	-0.065	
0.0356	-0.05278296	-0.07	-0.07	-0.065	-0.065	
0.0357	-0.05245513	-0.07	-0.07	-0.065	-0.065	
0.0358	-0.05213058	-0.07	-0.07	-0.065	-0.065	
0.0359	-0.051809274	-0.07	-0.07	-0.065	-0.065	
0.036	-0.051491182	-0.07	-0.07	-0.065	-0.065	
0.0361	-0.05117627	-0.07	-0.06934861	-0.065	-0.065	
0.0362	-0.050864507	-0.07	-0.06872733	-0.065	-0.065	
0.0363	-0.050555862	-0.07	-0.06813512	-0.065	-0.065	
0.0364	-0.050250303	-0.07	-0.06757097	-0.058557346	-0.065	
0.0365	-0.07	-0.07	-0.0670339	-0.050909054	-0.065	
0.0366	-0.07	-0.07	-0.06625113	-0.065	-0.065	
0.0367	-0.07	-0.07	-0.065251626	-0.065	-0.065	
0.0368	-0.07	-0.07	-0.06406204	-0.065	-0.065	
0.0369	-0.07	-0.07	-0.062706865	-0.065	-0.065	
0.037	-0.07	-0.07	-0.061208613	-0.065	-0.065	
0.0371	-0.07	-0.07	-0.059587903	-0.065	-0.065	
0.0372	-0.07	-0.07	-0.05786364	-0.065	-0.065	
0.0373	-0.07	-0.07	-0.056053102	-0.065	-0.065	
0.0374	-0.07	-0.07	-0.054172073	-0.065	-0.065	
0.0375	-0.07	-0.07	-0.05223495	-0.065	-0.065	
0.0376	-0.07	-0.07	-0.050254837	-0.065	-0.065	
0.0377	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0378	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0379	-0.07	-0.07	-0.07	-0.065	-0.065	
0.038	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0381	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0382	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0383	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0384	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0385	-0.07	-0.07	-0.07	-0.065	-0.065	
0.0386	-0.0695	-0.07	-0.07	-0.065	-0.065	
0.0387	-0.069005	-0.07	-0.07	-0.057022456	-0.065	
0.0388	-0.06851495	-0.07	-0.07	-0.065	-0.065	
0.0389	-0.0680298	-0.07	-0.07	-0.065	-0.065	
0.039	-0.067549504	-0.07	-0.07	-0.065	-0.065	
0.0391	-0.06707401	-0.07	-0.07	-0.065	-0.065	
0.0392	-0.066603266	-0.07	-0.07	-0.065	-0.065	
0.0393	-0.06613723	-0.07	-0.07	-0.065	-0.065	
0.0394	-0.06567586	-0.07	-0.07	-0.065	-0.065	
0.0395	-0.065219104	-0.07	-0.07	-0.065	-0.065	
0.0396	-0.06476691	-0.07	-0.07	-0.065	-0.065	
0.0397	-0.064319246	-0.07	-0.07	-0.065	-0.065	
0.0398	-0.06387605	-0.07	-0.068112284	-0.065	-0.065	
0.0399	-0.06343729	-0.07	-0.06628645	-0.065	-0.065	
0.04	-0.063002914	-0.07	-0.064522326	-0.065	-0.065	
0.0401	-0.06257289	-0.07	-0.06281953	-0.065	-0.065	
0.0402	-0.06214716	-0.07	-0.061177608	-0.065	-0.065	
0.0403	-0.061725687	-0.07	-0.059595946	-0.065	-0.065	
0.0404	-0.061308432	-0.07	-0.05807385	-0.065	-0.065	
0.0405	-0.060895346	-0.07	-0.056610513	-0.065	-0.065	
0.0406	-0.060486395	-0.07	-0.055205073	-0.065	-0.065	
0.0407	-0.06008153	-0.07	-0.05385657	-0.065	-0.065	
0.0408	-0.059680715	-0.07	-0.052564003	-0.065	-0.065	
0.0409	-0.05928391	-0.07	-0.0513263	-0.05769321	-0.065	
0.041	-0.05889107	-0.07	-0.050142363	-0.050498784	-0.065	
0.0411	-0.058502156	-0.07	-0.07	-0.065	-0.065	
0.0412	-0.058117136	-0.07	-0.07	-0.065	-0.065	
0.0413	-0.057735965	-0.07	-0.07	-0.065	-0.065	
0.0414	-0.057358604	-0.07	-0.07	-0.065	-0.065	
0.0415	-0.056985017	-0.07	-0.07	-0.065	-0.065	
0.0416	-0.05661517	-0.07	-0.07	-0.065	-0.065	
0.0417	-0.056249015	-0.07	-0.07	-0.065	-0.065	
0.0418	-0.055886526	-0.07	-0.07	-0.065	-0.065	
0.0419	-0.05552766	-0.07	-0.07	-0.065	-0.065	
0.042	-0.055172384	-0.07	-0.07	-0.065	-0.065	
0.0421	-0.05482066	-0.07	-0.07	-0.065	-0.065	
0.0422	-0.054472454	-0.07	-0.07	-0.065	-0.065	
0.0423	-0.05412773	-0.07	-0.07	-0.065	-0.065	
0.0424	-0.053786453	-0.07	-0.07	-0.065	-0.065	
0.0425	-0.053448588	-0.07	-0.07	-0.065	-0.065	
