0.0155	-0.07	-0.07	
0.0156	-0.07	-0.07	
0.0157	-0.07	-0.07	
0.0158	-0.07	-0.07	
0.0159	-0.07	-0.07	
0.016	-0.07	-0.07	
0.0161	-0.07	-0.07	
0.0162	-0.07	-0.07	
0.0163	-0.07	-0.07	
0.0164	-0.07	-0.07	
0.0165	-0.07	-0.07	
0.0166	-0.07	-0.07	
0.0167	-0.07	-0.07	
0.0168	-0.07	-0.07	
0.0169	-0.07	-0.07	
0.017	-0.07	-0.07	
0.0171	-0.07	-0.07	
0.0172	-0.07	-0.07	
0.0173	-0.07	-0.07	
0.0174	-0.07	-0.07	
0.0175	-0.07	-0.07	
0.0176	-0.07	-0.07	
0.0177	-0.07	-0.07	
0.0178	-0.07	-0.07	
0.0179	-0.07	-0.07	
0.018	-0.07	-0.07	
0.0181	-0.07	-0.07	
0.0182	-0.07	-0.07	
0.0183	-0.07	-0.07	
0.0184	-0.07	-0.07	
0.0185	-0.07	-0.07	
0.0186	-0.07	-0.07	
0.0187	-0.07	-0.07	
0.0188	-0.07	-0.07	
0.0189	-0.07	-0.07	
0.019	-0.07	-0.07	
0.0191	-0.07	-0.07	
0.0192	-0.07	-0.07	
0.0193	-0.07	-0.07	
0.0194	-0.07	-0.07	
0.0195	-0.07	-0.07	
0.0196	-0.07	-0.07	
0.0197	-0.07	-0.07	
0.0198	-0.07	-0.07	
0.0199	-0.07	-0.07	
0.02	-0.07	-0.07	
0.0201	-0.07	-0.07	
0.0202	-0.07	-0.07	
0.0203	-0.07	-0.07	
0.0204	-0.07	-0.07	
0.0205	-0.07	-0.07	
0.0206	-0.07	-0.07	
0.0207	-0.07	-0.07	
0.0208	-0.07	-0.07	
0.0209	-0.07	-0.07	
0.021	-0.07	-0.07	
0.0211	-0.07	-0.07	
0.0212	-0.07	-0.07	
0.0213	-0.07	-0.07	
0.0214	-0.07	-0.07	
0.0215	-0.07	-0.07	
0.0216	-0.07	-0.07	
0.0217	-0.07	-0.07	
0.0218	-0.07	-0.07	
0.0219	-0.07	-0.07	
0.022	-0.07	-0.07	
0.0221	-0.07	-0.07	
0.0222	-0.07	-0.07	
0.0223	-0.07	-0.07	
0.0224	-0.07	-0.07	
0.0225	-0.07	-0.07	
0.0226	-0.07	-0.07	
0.0227	-0.07	-0.07	
0.0228	-0.07	-0.07	
0.0229	-0.07	-0.07	
0.023	-0.07	-0.07	
0.0231	-0.07	-0.07	
0.0232	-0.07	-0.07	
0.0233	-0.07	-0.07	
0.0234	-0.07	-0.07	
0.0235	-0.07	-0.07	
0.0236	-0.07	-0.07	
0.0237	-0.07	-0.07	
0.0238	-0.07	-0.07	
0.0239	-0.07	-0.07	
0.024	-0.07	-0.07	
0.0241	-0.07	-0.07	
0.0242	-0.07	-0.07	
0.0243	-0.07	-0.07	
0.0244	-0.07	-0.07	
0.0245	-0.07	-0.07	
0.0246	-0.07	-0.07	
0.0247	-0.07	-0.07	
0.0248	-0.07	-0.07	
0.0249	-0.07	-0.07	
0.025	-0.07	-0.07	
0.0251	-0.07	-0.07	
0.0252	-0.07	-0.07	
0.0253	-0.07	-0.07	
0.0254	-0.07	-0.069993205	
0.0255	-0.07	-0.06998036	
0.0256	-0.07	-0.06996216	
0.0257	-0.07	-0.06993923	
0.0258	-0.07	-0.069912165	
0.0259	-0.07	-0.06988149	
0.026	-0.07	-0.06984771	
0.0261	-0.07	-0.06981126	
0.0262	-0.07	-0.06977258	
0.0263	-0.07	-0.06973202	
0.0264	-0.07	-0.069689944	
0.0265	-0.07	-0.06964666	
0.0266	-0.07	-0.06960245	
0.0267	-0.07	-0.06955759	
0.0268	-0.07	-0.0695123	
0.0269	-0.07	-0.06946681	
0.027	-0.07	-0.06942129	
0.0271	-0.07	-0.06937593	
0.0272	-0.07	-0.069330886	
0.0273	-0.07	-0.06928629	
0.0274	-0.07	-0.06924227	
0.0275	-0.07	-0.06919893	
0.0276	-0.07	-0.06915637	
0.0277	-0.07	-0.06911468	
0.0278	-0.07	-0.06907392	
0.0279	-0.07	-0.069034174	
0.028	-0.07	-0.06899548	
0.0281	-0.07	-0.06895789	
0.0282	-0.07	-0.06892144	
0.0283	-0.07	-0.06888617	
0.0284	-0.07	-0.06885209	
0.0285	-0.07	-0.068819225	
0.0286	-0.07	-0.06878759	
0.0287	-0.07	-0.06875719	
0.0288	-0.07	-0.06872804	
0.0289	-0.07	-0.06870013	
0.029	-0.07	-0.068673454	
0.0291	-0.07	-0.06864801	
0.0292	-0.07	-0.068623796	
0.0293	-0.07	-0.06860078	
0.0294	-0.07	-0.068578966	
0.0295	-0.07	-0.068558335	
0.0296	-0.07	-0.06853886	
0.0297	-0.07	-0.06852052	
0.0298	-0.07	-0.068503305	
0.0299	-0.07	-0.06848719	
0.03	-0.07	-0.06847215	
0.0301	-0.07	-0.06845815	
0.0302	-0.07	-0.068445176	
0.0303	-0.07	-0.0684332	
0.0304	-0.07	-0.068422206	
0.0305	-0.07	-0.068412155	
0.0306	-0.07	-0.06840302	
0.0307	-0.07	-0.06839478	
0.0308	-0.07	-0.06838741	
0.0309	-0.07	-0.06838088	
0.031	-0.07	-0.068375155	
0.0311	-0.07	-0.06837023	
0.0312	-0.07	-0.06836606	
0.0313	-0.07	-0.06836262	
0.0314	-0.07	-0.0683599	
0.0315	-0.07	-0.06835786	
0.0316	-0.07	-0.068356484	
0.0317	-0.07	-0.06835574	
0.0318	-0.07	-0.068355605	
0.0319	-0.07	-0.06835606	
0.032	-0.07	-0.06835708	
0.0321	-0.07	-0.068358645	
0.0322	-0.07	-0.06836072	
0.0323	-0.07	-0.0683633	
0.0324	-0.07	-0.06836636	
0.0325	-0.07	-0.06836988	
0.0326	-0.07	-0.06837383	
0.0327	-0.07	-0.068378195	
0.0328	-0.07	-0.06838296	
0.0329	-0.07	-0.06838811	
0.033	-0.07	-0.06839362	
0.0331	-0.07	-0.068399474	
0.0332	-0.07	-0.06840566	
0.0333	-0.07	-0.06841215	
0.0334	-0.07	-0.068418935	
0.0335	-0.07	-0.068426006	
0.0336	-0.07	-0.06843334	
0.0337	-0.07	-0.06844092	
0.0338	-0.07	-0.06844874	
0.0339	-0.07	-0.068456784	
0.034	-0.07	-0.06846504	
0.0341	-0.07	-0.06847349	
0.0342	-0.07	-0.06848213	
0.0343	-0.07	-0.068490945	
0.0344	-0.07	-0.068499915	
0.0345	-0.07	-0.06850904	
0.0346	-0.07	-0.06851831	
0.0347	-0.07	-0.06852771	
0.0348	-0.07	-0.068537235	
0.0349	-0.07	-0.06854688	
0.035	-0.07	-0.068556614	
0.0351	-0.07	-0.06856645	
0.0352	-0.07	-0.06857637	
0.0353	-0.07	-0.06858637	
0.0354	-0.07	-0.068596445	
0.0355	-0.07	-0.068606585	
0.0356	-0.07	-0.06861678	
0.0357	-0.07	-0.06862702	
0.0358	-0.07	-0.06863731	
0.0359	-0.07	-0.06864764	
0.036	-0.07	-0.068657994	
0.0361	-0.07	-0.06866838	
0.0362	-0.07	-0.06867879	
0.0363	-0.07	-0.06868921	
0.0364	-0.07	-0.06869964	
0.0365	-0.07	-0.06871008	
0.0366	-0.07	-0.06872053	
0.0367	-0.07	-0.068730965	
0.0368	-0.07	-0.0687414	
0.0369	-0.07	-0.06875183	
0.037	-0.07	-0.068762235	
0.0371	-0.07	-0.06877263	
0.0372	-0.07	-0.068783	
0.0373	-0.07	-0.06879335	
0.0374	-0.07	-0.06880367	
0.0375	-0.07	-0.06881396	
0.0376	-0.07	-0.06882422	
0.0377	-0.07	-0.06883445	
0.0378	-0.07	-0.06884463	
0.0379	-0.07	-0.06885478	
0.038	-0.07	-0.06886488	
0.0381	-0.07	-0.06887495	
0.0382	-0.07	-0.06888496	
0.0383	-0.07	-0.06889493	
0.0384	-0.07	-0.06890485	
0.0385	-0.07	-0.06891472	
0.0386	-0.07	-0.06892453	
0.0387	-0.07	-0.0689343	
0.0388	-0.07	-0.06894401	
0.0389	-0.07	-0.068953656	
0.039	-0.07	-0.06896325	
0.0391	-0.07	-0.06897279	
0.0392	-0.07	-0.06898226	
0.0393	-0.07	-0.068991676	
0.0394	-0.07	-0.069001034	
0.0395	-0.07	-0.069010325	
0.0396	-0.07	-0.06901955	
0.0397	-0.07	-0.06902872	
0.0398	-0.07	-0.06903782	
0.0399	-0.07	-0.069046855	
0.04	-0.07	-0.06905583	
0.0401	-0.07	-0.06906474	
0.0402	-0.07	-0.06907358	
0.0403	-0.07	-0.06908236	
0.0404	-0.07	-0.06909107	
0.0405	-0.07	-0.06909971	
0.0406	-0.07	-0.069108285	
0.0407	-0.07	-0.06911679	
0.0408	-0.07	-0.069125235	
0.0409	-0.07	-0.0691336	
0.041	-0.07	-0.06914191	
0.0411	-0.07	-0.06915015	
0.0412	-0.07	-0.06915832	
0.0413	-0.07	-0.06916643	
0.0414	-0.07	-0.06917447	
0.0415	-0.07	-0.06918243	
0.0416	-0.07	-0.06919034	
0.0417	-0.07	-0.069198176	
0.0418	-0.07	-0.06920594	
0.0419	-0.07	-0.06921364	
0.042	-0.07	-0.06922128	
0.0421	-0.07	-0.06922885	
0.0422	-0.07	-0.06923635	
0.0423	-0.07	-0.069243796	
0.0424	-0.07	-0.069251165	
0.0425	-0.07	-0.069258474	
0.0426	-0.07	-0.069265716	
0.0427	-0.07	-0.06927289	
0.0428	-0.07	-0.069280006	
0.0429	-0.07	-0.069287054	
0.043	-0.07	-0.069294035	
0.0431	-0.07	-0.06930096	
0.0432	-0.07	-0.06930782	
0.0433	-0.07	-0.069314614	
0.0434	-0.07	-0.06932135	
0.0435	-0.07	-0.06932802	
0.0436	-0.07	-0.069334626	
0.0437	-0.07	-0.069341175	
0.0438	-0.07	-0.069347665	
0.0439	-0.07	-0.069354095	
0.044	-0.07	-0.069360465	
0.0441	-0.07	-0.06936677	
0.0442	-0.07	-0.06937302	
0.0443	-0.07	-0.06937921	
0.0444	-0.07	-0.06938534	
0.0445	-0.07	-0.069391415	
0.0446	-0.07	-0.069397435	
0.0447	-0.07	-0.069403395	
0.0448	-0.07	-0.069409296	
0.0449	-0.07	-0.069415145	
0.045	-0.07	-0.06942093	
0.0451	-0.07	-0.06942667	
0.0452	-0.07	-0.06943235	
0.0453	-0.07	-0.06943797	
0.0454	-0.07	-0.069443546	
0.0455	-0.07	-0.06944907	
0.0456	-0.07	-0.06945453	
0.0457	-0.07	-0.069459945	
0.0458	-0.07	-0.06946531	
0.0459	-0.07	-0.069470614	
0.046	-0.07	-0.069475874	
0.0461	-0.07	-0.06948108	
0.0462	-0.07	-0.06948624	
0.0463	-0.07	-0.06949134	
0.0464	-0.07	-0.0694964	
0.0465	-0.07	-0.06950141	
0.0466	-0.07	-0.06950636	
0.0467	-0.07	-0.06951127	
0.0468	-0.07	-0.06951614	
0.0469	-0.07	-0.06952095	
0.047	-0.07	-0.06952572	
0.0471	-0.07	-0.06953044	
0.0472	-0.07	-0.069535114	
0.0473	-0.07	-0.06953974	
0.0474	-0.07	-0.06954433	
0.0475	-0.07	-0.06954887	
0.0476	-0.07	-0.06955336	
0.0477	-0.07	-0.06955781	
0.0478	-0.07	-0.06956222	
0.0479	-0.07	-0.06956658	
0.048	-0.07	-0.0695709	
0.0481	-0.07	-0.069575176	
0.0482	-0.07	-0.069579415	
0.0483	-0.07	-0.0695836	
0.0484	-0.07	-0.06958776	
0.0485	-0.07	-0.06959187	
0.0486	-0.07	-0.06959594	
0.0487	-0.07	-0.06959997	
0.0488	-0.07	-0.06960396	
0.0489	-0.07	-0.06960791	
0.049	-0.07	-0.069611825	
0.0491	-0.07	-0.0696157	
0.0492	-0.07	-0.06961953	
0.0493	-0.07	-0.06962333	
0.0494	-0.07	-0.06962709	
0.0495	-0.07	-0.06963081	
0.0496	-0.07	-0.0696345	
0.0497	-0.07	-0.06963814	
0.0498	-0.07	-0.069641754	
0.0499	-0.07	-0.06964533	
0.05	-0.07	-0.06964888	
0.0501	-0.07	-0.06965238	
0.0502	-0.07	-0.06965585	
0.0503	-0.07	-0.069659285	
0.0504	-0.07	-0.06966269	
0.0505	-0.07	-0.06966606	
0.0506	-0.07	-0.069669396	
0.0507	-0.07	-0.0696727	
0.0508	-0.07	-0.06967597	
0.0509	-0.07	-0.0696792	
0.051	-0.07	-0.069682404	
0.0511	-0.07	-0.06968558	
0.0512	-0.07	-0.06968872	
0.0513	-0.07	-0.06969183	
0.0514	-0.07	-0.06969491	
0.0515	-0.07	-0.069697954	
0.0516	-0.07	-0.06970097	
0.0517	-0.07	-0.06970397	
0.0518	-0.07	-0.069706924	
0.0519	-0.07	-0.06970985	
0.052	-0.07	-0.06971275	
0.0521	-0.07	-0.06971562	
0.0522	-0.07	-0.06971846	
0.0523	-0.07	-0.069721274	
0.0524	-0.07	-0.06972406	
0.0525	-0.07	-0.06972682	
0.0526	-0.07	-0.069729544	
0.0527	-0.07	-0.06973225	
0.0528	-0.07	-0.06973492	
0.0529	-0.07	-0.069737576	
0.053	-0.07	-0.0697402	
0.0531	-0.07	-0.0697428	
0.0532	-0.07	-0.06974537	
0.0533	-0.07	-0.06974791	
0.0534	-0.07	-0.06975043	
0.0535	-0.07	-0.069752924	
0.0536	-0.07	-0.0697554	
0.0537	-0.07	-0.06975784	
0.0538	-0.07	-0.06976026	
0.0539	-0.07	-0.069762655	
0.054	-0.07	-0.06976503	
0.0541	-0.07	-0.06976738	
0.0542	-0.07	-0.0697697	
0.0543	-0.07	-0.069772005	
0.0544	-0.07	-0.069774285	
0.0545	-0.07	-0.06977654	
0.0546	-0.07	-0.06977878	
0.0547	-0.07	-0.06978099	
0.0548	-0.07	-0.06978318	
0.0549	-0.07	-0.06978535	
0.055	-0.07	-0.069787495	
0.0551	-0.07	-0.06978962	
0.0552	-0.07	-0.06979172	
0.0553	-0.07	-0.069793805	
0.0554	-0.07	-0.06979586	
0.0555	-0.07	-0.0697979	
0.0556	-0.07	-0.06979992	
0.0557	-0.07	-0.06980193	
0.0558	-0.07	-0.06980391	
0.0559	-0.07	-0.06980587	
0.056	-0.07	-0.069807805	
0.0561	-0.07	-0.06980973	
0.0562	-0.07	-0.069811635	
0.0563	-0.07	-0.06981351	
0.0564	-0.07	-0.06981538	
0.0565	-0.07	-0.06981722	
0.0566	-0.07	-0.069819055	
0.0567	-0.07	-0.069820866	
0.0568	-0.07	-0.069822654	
0.0569	-0.07	-0.06982443	
0.057	-0.07	-0.069826186	
0.0571	-0.07	-0.06982792	
0.0572	-0.07	-0.06982964	
0.0573	-0.07	-0.06983134	
0.0574	-0.07	-0.06983303	
0.0575	-0.07	-0.0698347	
0.0576	-0.07	-0.069836356	
0.0577	-0.07	-0.06983799	
0.0578	-0.07	-0.06983961	
0.0579	-0.07	-0.06984121	
0.058	-0.07	-0.0698428	
0.0581	-0.07	-0.06984437	
0.0582	-0.07	-0.06984593	
0.0583	-0.07	-0.06984747	
0.0584	-0.07	-0.06984899	
0.0585	-0.07	-0.069850504	
0.0586	-0.07	-0.069852	
0.0587	-0.07	-0.06985348	
0.0588	-0.07	-0.069854945	
0.0589	-0.07	-0.0698564	
0.059	-0.07	-0.06985783	
0.0591	-0.07	-0.06985925	
0.0592	-0.07	-0.06986066	
0.0593	-0.07	-0.06986205	
0.0594	-0.07	-0.06986343	
0.0595	-0.07	-0.0698648	
0.0596	-0.07	-0.06986615	
0.0597	-0.07	-0.06986749	
0.0598	-0.07	-0.06986881	
0.0599	-0.07	-0.06987013	
0.06	-0.07	-0.069871426	
