0.0266	-0.07	-9.752977E-11	-1.5556427E-10	
0.0267	-0.07	-9.743224E-11	-1.5400863E-10	
0.0268	-0.07	-9.733481E-11	-1.5246854E-10	
0.0269	-0.07	-9.7237475E-11	-1.5094385E-10	
0.027	-0.07	-9.714024E-11	-1.4943442E-10	
0.0271	-0.07	-9.7043096E-11	-1.4794008E-10	
0.0272	-0.07	-9.6946055E-11	-1.4646068E-10	
0.0273	-0.07	-9.6849105E-11	-1.4499607E-10	
0.0274	-0.07	-9.675226E-11	-1.435461E-10	
0.0275	-0.07	-9.66555E-11	-1.4211064E-10	
0.0276	-0.07	-9.655885E-11	-1.4068954E-10	
0.0277	-0.07	-9.646229E-11	-1.3928264E-10	
0.0278	-0.07	-9.636583E-11	-1.3788981E-10	
0.0279	-0.07	-9.6269465E-11	-1.3651091E-10	
0.028	-0.07	-9.6173194E-11	-1.3514581E-10	
0.0281	-0.07	-9.607702E-11	-1.3379435E-10	
0.0282	-0.07	-9.5980945E-11	-1.3245641E-10	
0.0283	-0.07	-9.588496E-11	-1.3113184E-10	
0.0284	-0.07	-9.578908E-11	-1.2982053E-10	
0.0285	-0.07	-9.569329E-11	-1.2852232E-10	
0.0286	-0.07	-9.559759E-11	-1.272371E-10	
0.0287	-0.07	-9.5501995E-11	-1.2596472E-10	
0.0288	-0.07	-9.5406495E-11	-1.2470508E-10	
0.0289	-0.07	-9.531109E-11	-1.2345802E-10	
0.029	-0.07	-9.521578E-11	-1.2222345E-10	
0.0291	-0.07	-9.5120564E-11	-1.2100121E-10	
0.0292	-0.07	-9.502544E-11	-1.197912E-10	
0.0293	-0.069616124	-9.493042E-11	-1.1859329E-10	
0.0294	-0.06923477	-9.483549E-11	-1.1740736E-10	
0.0295	-0.068855956	-9.474065E-11	-1.1623328E-10	
0.0296	-0.068479635	-9.464591E-11	-1.1507095E-10	
0.0297	-0.06810582	-9.455126E-11	-1.1392024E-10	
0.0298	-0.06773447	-9.445671E-11	-1.1278104E-10	
0.0299	-0.0673656	-9.4362254E-11	-1.1165323E-10	
0.03	-0.06699918	-9.426789E-11	-1.105367E-10	
0.0301	-0.06663521	-9.417363E-11	-1.09431325E-10	
0.0302	-0.06627366	-9.407945E-11	-1.0833701E-10	
0.0303	-0.06591453	-9.3985375E-11	-1.0725364E-10	
0.0304	-0.0655578	-9.389139E-11	-1.06181106E-10	
0.0305	-0.06520346	-9.37975E-11	-1.05119295E-10	
0.0306	-0.06485149	-9.37037E-11	-1.040681E-10	
0.0307	-0.0645019	-9.3609995E-11	-1.0302743E-10	
0.0308	-0.06415465	-9.351638E-11	-1.0199715E-10	
0.0309	-0.063809745	-9.342287E-11	-1.0097718E-10	
0.031	-0.06346716	-9.332945E-11	-9.996741E-11	
0.0311	-0.063126884	-9.323611E-11	-9.896773E-11	
0.0312	-0.06278891	-9.314288E-11	-9.7978056E-11	
0.0313	-0.06245323	-9.3049735E-11	-9.699828E-11	
0.0314	-0.06211982	-9.295669E-11	-9.602829E-11	
0.0315	-0.061788667	-9.286373E-11	-9.506801E-11	
0.0316	-0.061459765	-9.277087E-11	-9.4117325E-11	
0.0317	-0.0611331	-9.2678094E-11	-9.3176154E-11	
0.0318	-0.06080866	-9.258542E-11	-9.224439E-11	
0.0319	-0.060486425	-9.249283E-11	-9.132195E-11	
0.032	-0.06016639	-9.240034E-11	-9.040873E-11	
0.0321	-0.05984854	-9.230794E-11	-8.950464E-11	
0.0322	-0.059532866	-9.221563E-11	-8.86096E-11	
0.0323	-0.05921935	-9.212341E-11	-8.77235E-11	
0.0324	-0.058907982	-9.203129E-11	-8.6846266E-11	
0.0325	-0.05859875	-9.193926E-11	-8.59778E-11	
0.0326	-0.058291636	-9.184732E-11	-8.5118024E-11	
0.0327	-0.05798664	-9.175548E-11	-8.4266844E-11	
0.0328	-0.057683736	-9.166372E-11	-8.342418E-11	
0.0329	-0.057382923	-9.1572055E-11	-8.2589935E-11	
0.033	-0.05708418	-9.148048E-11	-8.176403E-11	
0.0331	-0.056787502	-9.1389E-11	-8.0946395E-11	
0.0332	-0.05649287	-9.1297615E-11	-8.013693E-11	
0.0333	-0.056200277	-9.120631E-11	-7.933556E-11	
0.0334	-0.05590971	-9.111511E-11	-7.854221E-11	
0.0335	-0.055621155	-9.1023994E-11	-7.775678E-11	
0.0336	-0.055334598	-9.093297E-11	-7.6979215E-11	
0.0337	-0.055050034	-9.0842035E-11	-7.620942E-11	
0.0338	-0.054767445	-9.07512E-11	-7.544733E-11	
0.0339	-0.054486822	-9.0660444E-11	-7.4692856E-11	
0.034	-0.054208152	-9.056979E-11	-7.3945926E-11	
0.0341	-0.053931426	-9.0479214E-11	-7.320647E-11	
0.0342	-0.053656626	-9.038874E-11	-7.24744E-11	
0.0343	-0.053383745	-9.0298345E-11	-7.174966E-11	
0.0344	-0.05311277	-9.020805E-11	-7.1032166E-11	
0.0345	-0.052843694	-9.0117844E-11	-7.032184E-11	
0.0346	-0.052576497	-9.002772E-11	-6.961862E-11	
0.0347	-0.05231117	-8.9937696E-11	-6.892244E-11	
0.0348	-0.052047703	-8.9847754E-11	-6.823321E-11	
0.0349	-0.051786087	-8.975791E-11	-6.755088E-11	
0.035	-0.051526308	-8.9668155E-11	-6.687537E-11	
0.0351	-0.051268354	-8.9578484E-11	-6.620662E-11	
0.0352	-0.051012214	-8.94889E-11	-6.554455E-11	
0.0353	-0.050757878	-8.939942E-11	-6.488911E-11	
0.0354	-0.050505333	-8.931002E-11	-6.424022E-11	
0.0355	-0.050254565	-8.922071E-11	-6.3597815E-11	
0.0356	-0.05000557	-8.913149E-11	-6.296184E-11	
0.0357	-0.07	-1.8894235E-10	-2.6033223E-10	
0.0358	-0.07	-1.8875342E-10	-2.577289E-10	
0.0359	-0.07	-1.8856466E-10	-2.551516E-10	
0.036	-0.07	-1.8837609E-10	-2.5260008E-10	
0.0361	-0.07	-1.8818772E-10	-2.500741E-10	
0.0362	-0.07	-1.8799953E-10	-2.4757335E-10	
0.0363	-0.07	-1.8781153E-10	-2.450976E-10	
0.0364	-0.07	-1.8762372E-10	-2.4264663E-10	
0.0365	-0.07	-1.874361E-10	-2.4022018E-10	
0.0366	-0.07	-1.8724866E-10	-2.3781796E-10	
0.0367	-0.07	-1.8706141E-10	-2.3543978E-10	
0.0368	-0.07	-1.8687435E-10	-2.3308538E-10	
0.0369	-0.07	-1.8668747E-10	-2.3075454E-10	
0.037	-0.07	-1.8650079E-10	-2.28447E-10	
0.0371	-0.07	-1.8631428E-10	-2.2616252E-10	
0.0372	-0.07	-1.8612797E-10	-2.239009E-10	
0.0373	-0.07	-1.8594185E-10	-2.2166188E-10	
0.0374	-0.07	-1.857559E-10	-2.1944527E-10	
0.0375	-0.07	-1.8557014E-10	-2.1725081E-10	
0.0376	-0.07	-1.8538458E-10	-2.150783E-10	
0.0377	-0.07	-1.8519919E-10	-2.1292752E-10	
0.0378	-0.07	-1.8501399E-10	-2.1079825E-10	
0.0379	-0.07	-1.8482899E-10	-2.0869027E-10	
0.038	-0.07	-1.8464415E-10	-2.0660336E-10	
0.0381	-0.07	-1.844595E-10	-2.0453733E-10	
0.0382	-0.07	-1.8427504E-10	-2.0249195E-10	
0.0383	-0.07	-1.8409077E-10	-2.0046703E-10	
0.0384	-0.07	-1.8390668E-10	-1.9846237E-10	
0.0385	-0.07	-1.8372277E-10	-1.9647775E-10	
0.0386	-0.07	-1.8353905E-10	-1.9451296E-10	
0.0387	-0.07	-1.8335551E-10	-1.9256784E-10	
0.0388	-0.07	-1.8317216E-10	-1.9064215E-10	
0.0389	-0.07	-1.8298899E-10	-1.8873574E-10	
0.039	-0.07	-1.8280599E-10	-1.8684838E-10	
0.0391	-0.07	-1.826232E-10	-1.8497989E-10	
0.0392	-0.07	-1.8244056E-10	-1.831301E-10	
0.0393	-0.07	-1.8225813E-10	-1.812988E-10	
0.0394	-0.07	-1.8207587E-10	-1.7948582E-10	
0.0395	-0.07	-1.8189379E-10	-1.7769095E-10	
0.0396	-0.07	-1.817119E-10	-1.7591405E-10	
0.0397	-0.07	-1.8153018E-10	-1.741549E-10	
0.0398	-0.07	-1.8134866E-10	-1.7241335E-10	
0.0399	-0.07	-1.811673E-10	-1.7068921E-10	
0.04	-0.07	-1.8098614E-10	-1.6898233E-10	
0.0401	-0.07	-1.8080515E-10	-1.672925E-10	
0.0402	-0.07	-1.8062435E-10	-1.6561957E-10	
0.0403	-0.07	-1.8044373E-10	-1.6396338E-10	
0.0404	-0.07	-1.8026328E-10	-1.6232375E-10	
0.0405	-0.07	-1.8008302E-10	-1.6070051E-10	
0.0406	-0.07	-1.7990294E-10	-1.590935E-10	
0.0407	-0.07	-1.7972303E-10	-1.5750257E-10	
0.0408	-0.069739	-1.7954331E-10	-1.5592755E-10	
0.0409	-0.06947883	-1.7936376E-10	-1.5436827E-10	
0.041	-0.069219515	-1.791844E-10	-1.5282459E-10	
0.0411	-0.068961054	-1.7900521E-10	-1.5129634E-10	
0.0412	-0.06870345	-1.7882622E-10	-1.4978338E-10	
0.0413	-0.06844672	-1.7864739E-10	-1.4828554E-10	
0.0414	-0.06819086	-1.7846874E-10	-1.4680268E-10	
0.0415	-0.067935884	-1.7829027E-10	-1.4533466E-10	
0.0416	-0.0676818	-1.7811198E-10	-1.4388131E-10	
0.0417	-0.067428604	-1.7793386E-10	-1.424425E-10	
0.0418	-0.06717631	-1.7775593E-10	-1.4101807E-10	
0.0419	-0.06692492	-1.7757817E-10	-1.396079E-10	
0.042	-0.06667445	-1.774006E-10	-1.3821182E-10	
0.0421	-0.06642489	-1.772232E-10	-1.368297E-10	
0.0422	-0.06617625	-1.7704598E-10	-1.354614E-10	
0.0423	-0.06592854	-1.7686892E-10	-1.3410678E-10	
0.0424	-0.06568176	-1.7669206E-10	-1.3276572E-10	
0.0425	-0.06543592	-1.7651537E-10	-1.3143807E-10	
0.0426	-0.06519102	-1.7633885E-10	-1.3012368E-10	
0.0427	-0.06494707	-1.7616252E-10	-1.2882244E-10	
0.0428	-0.06470406	-1.7598635E-10	-1.2753422E-10	
0.0429	-0.064462	-1.7581037E-10	-1.2625888E-10	
0.043	-0.064220905	-1.7563455E-10	-1.2499629E-10	
0.0431	-0.063980766	-1.7545893E-10	-1.2374633E-10	
0.0432	-0.06374159	-1.7528345E-10	-1.2250886E-10	
0.0433	-0.06350338	-1.7510818E-10	-1.2128377E-10	
0.0434	-0.063266136	-1.7493307E-10	-1.2007094E-10	
0.0435	-0.06302986	-1.7475814E-10	-1.1887023E-10	
0.0436	-0.06279457	-1.7458338E-10	-1.1768153E-10	
0.0437	-0.06256025	-1.7440879E-10	-1.1650471E-10	
0.0438	-0.062326916	-1.7423439E-10	-1.1533966E-10	
0.0439	-0.062094558	-1.7406016E-10	-1.14186265E-10	
0.044	-0.061863188	-1.7388609E-10	-1.130444E-10	
0.0441	-0.0616328	-1.7371221E-10	-1.1191396E-10	
0.0442	-0.061403405	-1.7353849E-10	-1.1079482E-10	
0.0443	-0.061174996	-1.7336496E-10	-1.0968687E-10	
0.0444	-0.060947582	-1.7319159E-10	-1.08590005E-10	
0.0445	-0.060721155	-1.7301839E-10	-1.075041E-10	
0.0446	-0.060495727	-1.7284538E-10	-1.0642906E-10	
0.0447	-0.060271293	-1.7267253E-10	-1.0536477E-10	
0.0448	-0.060047854	-1.7249986E-10	-1.0431112E-10	
0.0449	-0.059825413	-1.7232736E-10	-1.0326801E-10	
0.045	-0.05960397	-1.7215504E-10	-1.0223533E-10	
0.0451	-0.059383523	-1.7198289E-10	-1.0121298E-10	
0.0452	-0.05916408	-1.718109E-10	-1.0020085E-10	
0.0453	-0.058945633	-1.7163909E-10	-9.9198844E-11	
0.0454	-0.05872819	-1.7146745E-10	-9.820685E-11	
0.0455	-0.058511745	-1.7129598E-10	-9.7224784E-11	
0.0456	-0.058296304	-1.7112468E-10	-9.6252534E-11	
0.0457	-0.05808186	-1.7095356E-10	-9.529001E-11	
0.0458	-0.05786842	-1.7078261E-10	-9.433711E-11	
0.0459	-0.05765598	-1.7061182E-10	-9.339374E-11	
0.046	-0.05744454	-1.7044122E-10	-9.2459804E-11	
0.0461	-0.057234097	-1.7027077E-10	-9.15352E-11	
0.0462	-0.057024658	-1.701005E-10	-9.061985E-11	
0.0463	-0.056816217	-1.699304E-10	-8.971365E-11	
0.0464	-0.056608777	-1.6976047E-10	-8.881652E-11	
0.0465	-0.056402333	-1.695907E-10	-8.792835E-11	
0.0466	-0.056196887	-1.6942112E-10	-8.704907E-11	
0.0467	-0.055992436	-1.692517E-10	-8.617858E-11	
0.0468	-0.055788983	-1.6908244E-10	-8.531679E-11	
0.0469	-0.055586524	-1.6891336E-10	-8.4463624E-11	
0.047	-0.055385057	-1.6874445E-10	-8.361899E-11	
0.0471	-0.055184584	-1.6857571E-10	-8.2782795E-11	
0.0472	-0.054985102	-1.6840712E-10	-8.195497E-11	
0.0473	-0.054786608	-1.6823871E-10	-8.113542E-11	
0.0474	-0.054589104	-1.6807049E-10	-8.032407E-11	
0.0475	-0.054392587	-1.6790241E-10	-7.952083E-11	
0.0476	-0.054197054	-1.677345E-10	-7.8725616E-11	
0.0477	-0.05400251	-1.6756678E-10	-7.7938364E-11	
0.0478	-0.053808942	-1.673992E-10	-7.715898E-11	
0.0479	-0.05361636	-1.6723181E-10	-7.638739E-11	
0.048	-0.053424753	-1.6706457E-10	-7.5623514E-11	
0.0481	-0.053234126	-1.6689751E-10	-7.486728E-11	
0.0482	-0.053044472	-1.6673062E-10	-7.411861E-11	
0.0483	-0.052855793	-1.6656389E-10	-7.337742E-11	
0.0484	-0.052668083	-1.6639733E-10	-7.264365E-11	
0.0485	-0.052481346	-1.6623092E-10	-7.191721E-11	
0.0486	-0.052295573	-1.6606469E-10	-7.1198034E-11	
0.0487	-0.052110765	-1.6589863E-10	-7.0486054E-11	
0.0488	-0.05192692	-1.6573273E-10	-6.9781195E-11	
0.0489	-0.051744036	-1.6556699E-10	-6.9083385E-11	
0.049	-0.051562108	-1.6540143E-10	-6.839255E-11	
0.0491	-0.051381137	-1.6523603E-10	-6.770862E-11	
0.0492	-0.05120112	-1.6507079E-10	-6.703154E-11	
0.0493	-0.051022053	-1.6490571E-10	-6.636122E-11	
0.0494	-0.050843935	-1.6474082E-10	-6.5697614E-11	
0.0495	-0.050666764	-1.6457607E-10	-6.504063E-11	
0.0496	-0.050490536	-1.644115E-10	-6.439023E-11	
0.0497	-0.050315246	-1.6424709E-10	-6.374633E-11	
0.0498	-0.050140895	-1.6408284E-10	-6.3108865E-11	
0.0499	-0.07	-2.6381874E-10	-2.6047778E-10	
0.05	-0.07	-2.6355493E-10	-2.57873E-10	
0.0501	-0.07	-2.632914E-10	-2.5529426E-10	
0.0502	-0.07	-2.630281E-10	-2.5274133E-10	
0.0503	-0.07	-2.6276506E-10	-2.502139E-10	
0.0504	-0.07	-2.625023E-10	-2.4771177E-10	
0.0505	-0.07	-2.6223979E-10	-2.4523467E-10	
0.0506	-0.07	-2.6197755E-10	-2.427823E-10	
0.0507	-0.07	-2.6171557E-10	-2.403545E-10	
0.0508	-0.07	-2.6145386E-10	-2.3795094E-10	
0.0509	-0.07	-2.611924E-10	-2.3557142E-10	
0.051	-0.07	-2.6093122E-10	-2.3321572E-10	
0.0511	-0.07	-2.606703E-10	-2.3088356E-10	
0.0512	-0.07	-2.604096E-10	-2.2857473E-10	
0.0513	-0.07	-2.601492E-10	-2.2628897E-10	
0.0514	-0.07	-2.5988905E-10	-2.2402609E-10	
0.0515	-0.07	-2.5962918E-10	-2.2178583E-10	
0.0516	-0.07	-2.5936953E-10	-2.1956796E-10	
0.0517	-0.07	-2.5911018E-10	-2.1737229E-10	
0.0518	-0.07	-2.5885105E-10	-2.1519857E-10	
0.0519	-0.07	-2.585922E-10	-2.1304658E-10	
0.052	-0.07	-2.583336E-10	-2.1091612E-10	
0.0521	-0.07	-2.5807528E-10	-2.0880696E-10	
0.0522	-0.07	-2.578172E-10	-2.0671888E-10	
0.0523	-0.07	-2.575594E-10	-2.046517E-10	
0.0524	-0.07	-2.5730182E-10	-2.0260518E-10	
0.0525	-0.07	-2.5704452E-10	-2.0057912E-10	
0.0526	-0.07	-2.5678748E-10	-1.9857334E-10	
0.0527	-0.07	-2.5653069E-10	-1.965876E-10	
0.0528	-0.07	-2.5627417E-10	-1.9462172E-10	
0.0529	-0.07	-2.560179E-10	-1.926755E-10	
0.053	-0.07	-2.5576188E-10	-1.9074875E-10	
0.0531	-0.07	-2.5550612E-10	-1.8884126E-10	
0.0532	-0.07	-2.552506E-10	-1.8695286E-10	
0.0533	-0.07	-2.5499536E-10	-1.8508332E-10	
0.0534	-0.07	-2.5474037E-10	-1.8323248E-10	
0.0535	-0.07	-2.5448563E-10	-1.8140016E-10	
0.0536	-0.07	-2.5423114E-10	-1.7958617E-10	
0.0537	-0.07	-2.539769E-10	-1.777903E-10	
0.0538	-0.07	-2.5372293E-10	-1.760124E-10	
0.0539	-0.07	-2.534692E-10	-1.7425228E-10	
0.054	-0.07	-2.5321573E-10	-1.7250976E-10	
