0.0315	-0.052949727	-0.05	
0.0316	-0.05287023	-0.05	
0.0317	-0.05279153	-0.05	
0.0318	-0.05271361	-0.05	
0.0319	-0.052636474	-0.05	
0.032	-0.05256011	-0.05	
0.0321	-0.05248451	-0.05	
0.0322	-0.052409664	-0.05	
0.0323	-0.052335568	-0.05	
0.0324	-0.052262213	-0.05	
0.0325	-0.05218959	-0.05	
0.0326	-0.052117694	-0.05	
0.0327	-0.05204652	-0.05	
0.0328	-0.05197605	-0.05	
0.0329	-0.05190629	-0.05	
0.033	-0.05183723	-0.05	
0.0331	-0.051768858	-0.05	
0.0332	-0.05170117	-0.05	
0.0333	-0.051634155	-0.05	
0.0334	-0.051567815	-0.05	
0.0335	-0.05150214	-0.05	
0.0336	-0.051437113	-0.05	
0.0337	-0.051372744	-0.05	
0.0338	-0.051309016	-0.05	
0.0339	-0.051245928	-0.05	
0.034	-0.051183466	-0.05	
0.0341	-0.051121633	-0.05	
0.0342	-0.051060416	-0.05	
0.0343	-0.050999813	-0.05	
0.0344	-0.050939813	-0.05	
0.0345	-0.050880417	-0.05	
0.0346	-0.05082161	-0.05	
0.0347	-0.050763395	-0.05	
0.0348	-0.05070576	-0.05	
0.0349	-0.050648704	-0.05	
0.035	-0.050592218	-0.05	
0.0351	-0.050536294	-0.05	
0.0352	-0.050480932	-0.05	
0.0353	-0.05042612	-0.05	
0.0354	-0.050371863	-0.05	
0.0355	-0.050318144	-0.05	
0.0356	-0.050264962	-0.05	
0.0357	-0.050212312	-0.05	
0.0358	-0.05016019	-0.05	
0.0359	-0.050108586	-0.05	
0.036	-0.0500575	-0.05	
0.0361	-0.050006926	-0.05	
0.0362	-0.07	-0.04501	
0.0363	-0.07	-0.04501998	
0.0364	-0.07	-0.04502994	
0.0365	-0.07	-0.04503988	
0.0366	-0.07	-0.0450498	
0.0367	-0.07	-0.0450597	
0.0368	-0.07	-0.045069583	
0.0369	-0.07	-0.045079444	
0.037	-0.07	-0.045089282	
0.0371	-0.07	-0.045099106	
0.0372	-0.07	-0.045108907	
0.0373	-0.07	-0.04511869	
0.0374	-0.07	-0.04512845	
0.0375	-0.07	-0.045138195	
0.0376	-0.07	-0.04514792	
0.0377	-0.07	-0.045157623	
0.0378	-0.07	-0.04516731	
0.0379	-0.07	-0.04517697	
0.038	-0.07	-0.04518662	
0.0381	-0.07	-0.045196246	
0.0382	-0.07	-0.045205854	
0.0383	-0.07	-0.045215443	
0.0384	-0.07	-0.04522501	
0.0385	-0.07	-0.04523456	
0.0386	-0.07	-0.04524409	
0.0387	-0.07	-0.045253605	
0.0388	-0.07	-0.045263097	
0.0389	-0.07	-0.04527257	
0.039	-0.07	-0.045282025	
0.0391	-0.07	-0.04529146	
0.0392	-0.07	-0.04530088	
0.0393	-0.07	-0.045310274	
0.0394	-0.07	-0.045319654	
0.0395	-0.07	-0.045329016	
0.0396	-0.07	-0.04533836	
0.0397	-0.07	-0.04534768	
0.0398	-0.07	-0.045356985	
0.0399	-0.07	-0.045366272	
0.04	-0.07	-0.04537554	
0.0401	-0.07	-0.045384787	
0.0402	-0.07	-0.04539402	
0.0403	-0.07	-0.04540323	
0.0404	-0.07	-0.045412425	
0.0405	-0.07	-0.0454216	
0.0406	-0.07	-0.045430757	
0.0407	-0.07	-0.045439895	
0.0408	-0.07	-0.045449015	
0.0409	-0.07	-0.045458116	
0.041	-0.07	-0.0454672	
0.0411	-0.07	-0.045476265	
0.0412	-0.07	-0.045485314	
0.0413	-0.06975	-0.045494344	
0.0414	-0.0695025	-0.045503356	
0.0415	-0.069257475	-0.04551235	
0.0416	-0.0690149	-0.045521323	
0.0417	-0.06877475	-0.04553028	
0.0418	-0.068537004	-0.04553922	
0.0419	-0.06830163	-0.04554814	
0.042	-0.068068616	-0.045557044	
0.0421	-0.06783793	-0.04556593	
0.0422	-0.06760955	-0.0455748	
0.0423	-0.06738345	-0.04558365	
0.0424	-0.06715962	-0.045592483	
0.0425	-0.06693803	-0.045601297	
0.0426	-0.066718645	-0.045610093	
0.0427	-0.06650146	-0.045618873	
0.0428	-0.066286445	-0.045627635	
0.0429	-0.06607358	-0.045636382	
0.043	-0.06586284	-0.045645107	
0.0431	-0.06565422	-0.045653816	
0.0432	-0.06544767	-0.04566251	
0.0433	-0.0652432	-0.045671187	
0.0434	-0.06504077	-0.045679845	
0.0435	-0.064840354	-0.045688484	
0.0436	-0.06464195	-0.045697108	
0.0437	-0.06444553	-0.045705713	
0.0438	-0.06425108	-0.0457143	
0.0439	-0.064058565	-0.045722872	
0.044	-0.06386798	-0.045731425	
0.0441	-0.0636793	-0.045739964	
0.0442	-0.06349251	-0.045748483	
0.0443	-0.06330758	-0.04575699	
0.0444	-0.06312451	-0.045765474	
0.0445	-0.062943265	-0.045773942	
0.0446	-0.06276383	-0.045782395	
0.0447	-0.062586196	-0.04579083	
0.0448	-0.062410332	-0.045799248	
0.0449	-0.062236227	-0.04580765	
0.045	-0.062063865	-0.045816034	
0.0451	-0.061893225	-0.0458244	
0.0452	-0.061724294	-0.045832753	
0.0453	-0.06155705	-0.045841087	
0.0454	-0.06139148	-0.045849405	
0.0455	-0.061227567	-0.045857705	
0.0456	-0.06106529	-0.04586599	
0.0457	-0.060904637	-0.04587426	
0.0458	-0.06074559	-0.045882512	
0.0459	-0.060588136	-0.045890745	
0.046	-0.060432255	-0.045898963	
0.0461	-0.06027793	-0.045907166	
0.0462	-0.060125154	-0.04591535	
0.0463	-0.0599739	-0.04592352	
0.0464	-0.05982416	-0.045931675	
0.0465	-0.05967592	-0.04593981	
0.0466	-0.05952916	-0.04594793	
0.0467	-0.05938387	-0.045956034	
0.0468	-0.05924003	-0.04596412	
0.0469	-0.05909763	-0.045972195	
0.047	-0.058956653	-0.04598025	
0.0471	-0.05881709	-0.04598829	
0.0472	-0.058678918	-0.045996312	
0.0473	-0.05854213	-0.04600432	
0.0474	-0.058406707	-0.046012312	
0.0475	-0.058272637	-0.046020288	
0.0476	-0.058139913	-0.046028245	
0.0477	-0.058008514	-0.04603619	
0.0478	-0.057878427	-0.04604412	
0.0479	-0.057749644	-0.04605203	
0.048	-0.057622146	-0.046059925	
0.0481	-0.057495926	-0.046067804	
0.0482	-0.05737097	-0.046075672	
0.0483	-0.057247255	-0.046083517	
0.0484	-0.057124786	-0.04609135	
0.0485	-0.057003535	-0.046099167	
0.0486	-0.056883503	-0.04610697	
0.0487	-0.056764666	-0.046114758	
0.0488	-0.056647018	-0.04612253	
0.0489	-0.05653055	-0.04613028	
0.049	-0.056415245	-0.046138022	
0.0491	-0.05630109	-0.046145745	
0.0492	-0.05618808	-0.046153456	
0.0493	-0.0560762	-0.04616115	
0.0494	-0.05596544	-0.046168827	
0.0495	-0.055855785	-0.046176486	
0.0496	-0.055747226	-0.046184134	
0.0497	-0.05563975	-0.046191767	
0.0498	-0.055533357	-0.04619938	
0.0499	-0.05542802	-0.046206985	
0.05	-0.055323742	-0.04621457	
0.0501	-0.055220503	-0.04622214	
0.0502	-0.0551183	-0.046229698	
0.0503	-0.055017117	-0.046237238	
0.0504	-0.054916944	-0.046244763	
0.0505	-0.054817777	-0.046252273	
0.0506	-0.054719597	-0.04625977	
0.0507	-0.0546224	-0.04626725	
0.0508	-0.054526176	-0.046274714	
0.0509	-0.054430917	-0.046282165	
0.051	-0.054336607	-0.0462896	
0.0511	-0.05424324	-0.04629702	
0.0512	-0.05415081	-0.046304427	
0.0513	-0.0540593	-0.046311818	
0.0514	-0.05396871	-0.046319194	
0.0515	-0.05387902	-0.046326555	
0.0516	-0.05379023	-0.0463339	
0.0517	-0.05370233	-0.046341237	
0.0518	-0.053615306	-0.046348553	
0.0519	-0.05352915	-0.046355855	
0.052	-0.05344386	-0.046363145	
0.0521	-0.053359423	-0.046370417	
0.0522	-0.053275827	-0.046377677	
0.0523	-0.05319307	-0.046384923	
0.0524	-0.05311114	-0.04639215	
0.0525	-0.053030025	-0.046399366	
0.0526	-0.052949727	-0.046406567	
0.0527	-0.05287023	-0.046413757	
0.0528	-0.05279153	-0.046420928	
0.0529	-0.05271361	-0.046428088	
0.053	-0.052636474	-0.04643523	
0.0531	-0.05256011	-0.04644236	
0.0532	-0.05248451	-0.046449475	
0.0533	-0.052409664	-0.046456575	
0.0534	-0.052335568	-0.046463665	
0.0535	-0.052262213	-0.046470735	
0.0536	-0.05218959	-0.046477795	
0.0537	-0.052117694	-0.04648484	
0.0538	-0.05204652	-0.04649187	
0.0539	-0.05197605	-0.046498884	
0.054	-0.05190629	-0.046505887	
0.0541	-0.05183723	-0.046512876	
0.0542	-0.051768858	-0.04651985	
0.0543	-0.05170117	-0.046526812	
0.0544	-0.051634155	-0.046533756	
0.0545	-0.051567815	-0.04654069	
0.0546	-0.05150214	-0.046547607	
0.0547	-0.051437113	-0.046554513	
0.0548	-0.051372744	-0.046561405	
0.0549	-0.051309016	-0.046568282	
0.055	-0.051245928	-0.046575144	
0.0551	-0.051183466	-0.046581995	
0.0552	-0.051121633	-0.04658883	
0.0553	-0.051060416	-0.04659565	
0.0554	-0.050999813	-0.04660246	
0.0555	-0.050939813	-0.046609256	
0.0556	-0.050880417	-0.046616036	
0.0557	-0.05082161	-0.046622805	
0.0558	-0.050763395	-0.04662956	
0.0559	-0.05070576	-0.046636302	
0.056	-0.050648704	-0.046643026	
0.0561	-0.050592218	-0.046649743	
0.0562	-0.050536294	-0.04665644	
0.0563	-0.050480932	-0.046663128	
0.0564	-0.05042612	-0.046669804	
0.0565	-0.050371863	-0.046676464	
0.0566	-0.050318144	-0.04668311	
0.0567	-0.050264962	-0.046689745	
0.0568	-0.050212312	-0.046696365	
0.0569	-0.05016019	-0.046702974	
0.057	-0.050108586	-0.046709567	
0.0571	-0.0500575	-0.046716146	
0.0572	-0.050006926	-0.046722714	
0.0573	-0.04995686	-0.04672927	
0.0574	-0.04990729	-0.046735812	
0.0575	-0.049858216	-0.04674234	
0.0576	-0.04980963	-0.046748854	
0.0577	-0.049761537	-0.04675536	
0.0578	-0.04971392	-0.046761848	
0.0579	-0.04966678	-0.046768323	
0.058	-0.049620114	-0.046774786	
0.0581	-0.049573913	-0.04678124	
0.0582	-0.049528174	-0.046787675	
0.0583	-0.049482893	-0.046794098	
0.0584	-0.049438063	-0.04680051	
0.0585	-0.049393684	-0.04680691	
0.0586	-0.049349744	-0.046813294	
0.0587	-0.049306247	-0.04681967	
0.0588	-0.049263187	-0.04682603	
0.0589	-0.049220555	-0.04683238	
0.059	-0.049178347	-0.046838712	
0.0591	-0.049136564	-0.046845034	
0.0592	-0.0490952	-0.046851344	
0.0593	-0.049054246	-0.046857644	
0.0594	-0.049013704	-0.04686393	
0.0595	-0.048973568	-0.046870198	
0.0596	-0.048933834	-0.04687646	
0.0597	-0.048894495	-0.046882708	
0.0598	-0.04885555	-0.04688894	
0.0599	-0.048816994	-0.04689516	
0.06	-0.048778825	-0.04690137	
0.0601	-0.048741035	-0.04690757	
0.0602	-0.048703626	-0.046913754	
0.0603	-0.04866659	-0.046919927	
0.0604	-0.04862992	-0.04692609	
0.0605	-0.04859362	-0.046932235	
0.0606	-0.048557688	-0.04693837	
0.0607	-0.04852211	-0.046944495	
0.0608	-0.04848689	-0.046950605	
0.0609	-0.04845202	-0.046956703	
0.061	-0.0484175	-0.04696279	
0.0611	-0.048383325	-0.046968866	
0.0612	-0.048349492	-0.046974927	
0.0613	-0.048316	-0.046980977	
0.0614	-0.048282836	-0.046987016	
0.0615	-0.04825001	-0.04699304	
0.0616	-0.04821751	-0.046999056	
0.0617	-0.048185334	-0.047005057	
0.0618	-0.04815348	-0.047011048	
0.0619	-0.048121944	-0.047017023	
0.062	-0.048090726	-0.04702299	
0.0621	-0.048059817	-0.047028944	
0.0622	-0.04802922	-0.047034886	
0.0623	-0.047998928	-0.047040816	
0.0624	-0.04796894	-0.047046736	
0.0625	-0.04793925	-0.04705264	
0.0626	-0.047909856	-0.047058538	
0.0627	-0.047880758	-0.04706442	
0.0628	-0.04785195	-0.04707029	
0.0629	-0.047823433	-0.04707615	
0.063	-0.0477952	-0.047082	
0.0631	-0.047767244	-0.047087833	
0.0632	-0.047739573	-0.04709366	
0.0633	-0.047712177	-0.04709947	
0.0634	-0.047685057	-0.04710527	
0.0635	-0.047658205	-0.04711106	
0.0636	-0.04763162	-0.04711684	
0.0637	-0.047605306	-0.047122605	
0.0638	-0.047579255	-0.04712836	
0.0639	-0.04755346	-0.047134105	
0.064	-0.047527928	-0.047139835	
0.0641	-0.047502648	-0.047145557	
0.0642	-0.04747762	-0.047151264	
0.0643	-0.047452845	-0.047156963	
0.0644	-0.047428317	-0.04716265	
0.0645	-0.047404032	-0.047168322	
0.0646	-0.047379993	-0.047173988	
0.0647	-0.047356192	-0.04717964	
0.0648	-0.04733263	-0.04718528	
0.0649	-0.047309306	-0.04719091	
0.065	-0.047286212	-0.047196526	
0.0651	-0.04726335	-0.047202133	
0.0652	-0.047240715	-0.047207728	
0.0653	-0.047218308	-0.047213312	
0.0654	-0.07	-0.04222889	
0.0655	-0.07	-0.04224443	
0.0656	-0.07	-0.04225994	
0.0657	-0.07	-0.04227542	
0.0658	-0.07	-0.04229087	
0.0659	-0.07	-0.04230629	
0.066	-0.07	-0.042321675	
0.0661	-0.07	-0.042337034	
0.0662	-0.07	-0.04235236	
0.0663	-0.07	-0.042367652	
0.0664	-0.07	-0.04238292	
0.0665	-0.07	-0.04239815	
0.0666	-0.07	-0.042413358	
0.0667	-0.07	-0.04242853	
0.0668	-0.07	-0.04244367	
0.0669	-0.07	-0.042458784	
0.067	-0.07	-0.042473868	
0.0671	-0.07	-0.042488918	
0.0672	-0.07	-0.04250394	
0.0673	-0.07	-0.042518932	
0.0674	-0.07	-0.042533897	
0.0675	-0.07	-0.042548828	
0.0676	-0.07	-0.04256373	
0.0677	-0.07	-0.042578604	
0.0678	-0.07	-0.042593446	
0.0679	-0.07	-0.042608257	
0.068	-0.07	-0.042623043	
0.0681	-0.07	-0.042637795	
0.0682	-0.07	-0.04265252	
0.0683	-0.07	-0.042667218	
0.0684	-0.07	-0.04268188	
0.0685	-0.07	-0.042696517	
0.0686	-0.07	-0.042711124	
0.0687	-0.07	-0.0427257	
0.0688	-0.07	-0.042740252	
0.0689	-0.07	-0.04275477	
0.069	-0.07	-0.04276926	
0.0691	-0.07	-0.042783722	
0.0692	-0.07	-0.042798154	
0.0693	-0.07	-0.04281256	
0.0694	-0.07	-0.042826932	
0.0695	-0.07	-0.042841278	
0.0696	-0.07	-0.042855598	
0.0697	-0.07	-0.042869885	
0.0698	-0.07	-0.042884145	
0.0699	-0.07	-0.04289838	
0.07	-0.07	-0.04291258	
0.0701	-0.07	-0.042926755	
0.0702	-0.07	-0.042940903	
0.0703	-0.07	-0.042955022	
0.0704	-0.07	-0.04296911	
0.0705	-0.06975	-0.04298317	
0.0706	-0.0695025	-0.042997207	
0.0707	-0.069257475	-0.04301121	
0.0708	-0.0690149	-0.04302519	
0.0709	-0.06877475	-0.04303914	
0.071	-0.068537004	-0.04305306	
0.0711	-0.06830163	-0.043066956	
0.0712	-0.068068616	-0.04308082	
0.0713	-0.06783793	-0.043094657	
0.0714	-0.06760955	-0.04310847	
0.0715	-0.06738345	-0.043122254	
0.0716	-0.06715962	-0.043136008	
0.0717	-0.06693803	-0.043149736	
0.0718	-0.066718645	-0.043163437	
0.0719	-0.06650146	-0.04317711	
0.072	-0.066286445	-0.043190755	
0.0721	-0.06607358	-0.043204375	
0.0722	-0.06586284	-0.043217964	
0.0723	-0.06565422	-0.04323153	
0.0724	-0.06544767	-0.043245066	
0.0725	-0.0652432	-0.043258578	
0.0726	-0.06504077	-0.04327206	
0.0727	-0.064840354	-0.043285515	
0.0728	-0.06464195	-0.043298945	
0.0729	-0.06444553	-0.043312345	
0.073	-0.06425108	-0.043325722	
0.0731	-0.064058565	-0.04333907	
0.0732	-0.06386798	-0.04335239	
0.0733	-0.0636793	-0.043365687	
0.0734	-0.06349251	-0.043378957	
0.0735	-0.06330758	-0.043392196	
0.0736	-0.06312451	-0.043405414	
0.0737	-0.062943265	-0.0434186	
0.0738	-0.06276383	-0.043431766	
0.0739	-0.062586196	-0.0434449	
0.074	-0.062410332	-0.04345801	
0.0741	-0.062236227	-0.043471094	
0.0742	-0.062063865	-0.043484155	
0.0743	-0.061893225	-0.043497186	
0.0744	-0.061724294	-0.04351019	
0.0745	-0.06155705	-0.04352317	
0.0746	-0.06139148	-0.043536123	
0.0747	-0.061227567	-0.043549053	
0.0748	-0.06106529	-0.043561954	
0.0749	-0.060904637	-0.04357483	
0.075	-0.06074559	-0.04358768	
0.0751	-0.060588136	-0.043600503	
0.0752	-0.060432255	-0.043613303	
0.0753	-0.06027793	-0.043626077	
0.0754	-0.060125154	-0.043638825	
0.0755	-0.0599739	-0.043651547	
0.0756	-0.05982416	-0.043664243	
0.0757	-0.05967592	-0.043676917	
0.0758	-0.05952916	-0.04368956	
0.0759	-0.05938387	-0.04370218	
0.076	-0.05924003	-0.043714777	
0.0761	-0.05909763	-0.04372735	
0.0762	-0.058956653	-0.043739893	
0.0763	-0.05881709	-0.043752413	
0.0764	-0.058678918	-0.043764908	
0.0765	-0.05854213	-0.04377738	
0.0766	-0.058406707	-0.043789826	
0.0767	-0.058272637	-0.043802246	
0.0768	-0.058139913	-0.04381464	
