0.389	sel31
0.39	sel61
0.39	sel91
0.391	sel59
0.393	sel14
0.394	sel43
0.396	sel12
0.396	sel38
0.396	sel64
0.398	sel12
0.399	sel7
0.4	sel2
0.4	sel97
0.401	sel13
0.402	sel92
0.404	sel32
0.404	sel95
0.407	sel70
0.408	sel43
0.409	sel36
0.41	sel44
0.411	sel42
0.411	sel87
0.412	sel54
0.413	sel20
0.413	sel63
0.413	sel96
0.414	sel94
0.415	sel12
0.415	sel49
0.415	sel86
0.416	sel48
0.417	sel91
0.421	sel98
0.422	sel98
0.427	sel13
0.428	sel32
0.428	sel78
0.429	sel35
0.429	sel36
0.43	sel36
0.43	sel67
0.431	sel48
0.431	sel82
0.432	sel24
0.432	sel38
0.435	sel3
0.435	sel61
0.436	sel32
0.436	sel71
0.437	sel98
0.438	sel45
0.44	sel56
0.44	sel86
0.44	sel87
0.441	sel16
0.442	sel99
0.443	sel30
0.443	sel35
0.446	sel7
0.448	sel38
0.45	sel72
0.451	sel29
0.453	sel84
0.454	sel52
0.455	sel85
0.459	sel19
0.46	sel77
0.464	sel20
0.465	sel40
0.465	sel97
0.466	sel9
0.466	sel17
0.467	sel92
0.469	sel99
0.47	sel64
0.471	sel15
0.472	sel17
0.473	sel17
0.473	sel59
0.475	sel27
0.475	sel78
0.478	sel96
0.479	sel1
0.479	sel11
0.479	sel34
0.479	sel94
0.48	sel7
0.48	sel52
0.481	sel58
0.482	sel8
0.483	sel8
0.483	sel19
0.484	sel29
0.484	sel84
0.489	sel33
0.489	sel51
0.49	sel6
0.49	sel70
0.491	sel65
0.492	sel59
0.493	sel27
0.494	sel7
0.494	sel27
0.495	sel0
0.496	sel10
0.497	sel10
0.498	sel5
0.498	sel31
0.5	sel31
0.5	sel59
0.501	sel52
0.502	sel50
0.504	sel44
0.505	sel41
0.505	sel51
0.506	sel62
0.506	sel83
0.507	sel79
0.512	sel87
0.514	sel6
0.516	sel15
0.516	sel88
0.517	sel29
0.517	sel58
0.518	sel43
0.519	sel5
0.522	sel54
0.523	sel68
0.524	sel7
0.524	sel56
0.524	sel72
0.527	sel26
0.528	sel6
0.528	sel46
0.529	sel39
0.53	sel67
0.534	sel34
0.534	sel72
0.534	sel78
0.534	sel84
0.537	sel13
0.537	sel71
0.537	sel96
0.54	sel20
0.54	sel26
0.54	sel51
0.542	sel0
0.542	sel47
0.543	sel41
0.544	sel78
0.545	sel82
0.545	sel96
0.546	sel84
0.546	sel99
0.547	sel81
0.548	sel3
0.549	sel30
0.55	sel35
0.55	sel63
0.554	sel41
0.555	sel17
0.555	sel27
0.555	sel52
0.556	sel62
0.557	sel63
0.559	sel30
0.56	sel31
0.56	sel92
0.562	sel8
0.564	sel40
0.565	sel74
0.566	sel63
0.567	sel26
0.567	sel46
0.567	sel55
0.569	sel93
0.57	sel71
0.57	sel96
0.571	sel76
0.572	sel76
0.574	sel92
0.575	sel20
0.577	sel13
0.577	sel37
0.579	sel8
0.579	sel14
0.582	sel44
0.582	sel57
0.582	sel60
0.583	sel68
0.585	sel33
0.585	sel60
0.589	sel27
0.59	sel46
0.593	sel90
0.594	sel90
0.595	sel98
0.596	sel55
0.597	sel68
0.599	sel22
0.603	sel63
0.605	sel49
0.606	sel0
0.608	sel40
0.608	sel56
0.608	sel76
0.61	sel25
0.61	sel32
0.61	sel82
0.611	sel4
0.613	sel16
0.613	sel22
0.613	sel34
0.615	sel74
0.617	sel63
0.618	sel30
0.618	sel54
0.619	sel31
0.619	sel35
0.62	sel26
0.62	sel94
0.622	sel9
0.622	sel15
0.624	sel13
0.624	sel44
0.625	sel72
0.627	sel54
0.629	sel67
0.629	sel70
0.632	sel22
0.634	sel24
0.634	sel46
0.637	sel48
0.639	sel48
0.642	sel85
0.644	sel51
0.644	sel91
0.645	sel20
0.646	sel7
0.648	sel4
0.649	sel16
0.65	sel39
0.651	sel52
0.653	sel23
0.653	sel52
0.653	sel62
0.653	sel98
0.654	sel23
0.654	sel45
0.655	sel41
0.657	sel13
0.657	sel45
0.661	sel14
0.661	sel55
0.663	sel63
0.664	sel19
0.664	sel77
0.666	sel38
0.666	sel97
0.667	sel13
0.668	sel18
0.668	sel57
0.67	sel33
0.67	sel34
0.67	sel65
0.67	sel67
0.675	sel97
0.676	sel4
0.676	sel13
0.677	sel23
0.677	sel52
0.68	sel32
0.68	sel57
0.681	sel67
0.682	sel40
0.682	sel41
0.685	sel52
0.686	sel45
0.691	sel71
0.692	sel18
0.695	sel41
0.696	sel34
0.698	sel25
0.699	sel40
0.7	sel11
0.702	sel3
0.702	sel84
0.702	sel88
0.703	sel55
0.704	sel64
0.705	sel1
0.707	sel48
0.71	sel65
0.71	sel87
0.712	sel49
0.713	sel54
0.714	sel88
0.715	sel92
0.716	sel79
0.717	sel70
0.718	sel50
0.718	sel71
0.718	sel91
0.72	sel65
0.721	sel86
0.722	sel8
0.722	sel50
0.722	sel89
0.723	sel37
0.723	sel50
0.724	sel27
0.725	sel35
0.725	sel58
0.728	sel51
0.729	sel12
0.73	sel9
0.731	sel47
0.732	sel90
0.733	sel22
0.734	sel47
0.736	sel24
0.736	sel28
0.737	sel52
0.737	sel84
0.737	sel93
0.738	sel11
0.739	sel64
0.739	sel78
0.74	sel1
0.74	sel9
0.741	sel15
0.741	sel57
0.743	sel1
0.745	sel40
0.747	sel18
0.747	sel95
0.75	sel65
0.752	sel5
0.753	sel26
0.755	sel4
0.755	sel95
0.756	sel39
0.756	sel51
0.757	sel52
0.757	sel80
0.759	sel67
0.761	sel2
0.766	sel87
0.767	sel17
0.768	sel25
0.768	sel85
0.77	sel18
0.77	sel86
0.777	sel6
0.777	sel48
0.778	sel45
0.779	sel75
0.78	sel92
0.784	sel6
0.785	sel23
0.785	sel82
0.786	sel10
0.787	sel5
0.789	sel54
0.791	sel86
0.792	sel59
0.794	sel5
0.794	sel69
0.795	sel31
0.796	sel29
0.796	sel97
0.799	sel86
0.801	sel36
0.801	sel94
0.802	sel41
0.804	sel56
0.806	sel64
0.808	sel19
0.808	sel34
0.809	sel16
0.809	sel76
0.81	sel9
0.811	sel79
0.812	sel39
0.812	sel41
0.815	sel7
0.815	sel72
0.816	sel32
0.817	sel72
0.818	sel42
0.821	sel46
0.821	sel58
0.822	sel32
0.823	sel59
0.824	sel34
0.825	sel34
0.826	sel11
0.826	sel81
0.828	sel33
0.829	sel50
0.831	sel87
0.833	sel77
0.834	sel50
0.835	sel32
0.835	sel45
0.835	sel72
0.835	sel84
0.836	sel15
0.836	sel29
0.837	sel78
0.837	sel84
0.838	sel54
0.839	sel29
0.839	sel32
0.841	sel25
0.841	sel36
0.842	sel43
0.842	sel76
0.843	sel94
0.849	sel34
0.849	sel52
0.849	sel76
0.85	sel25
0.85	sel78
0.851	sel57
0.852	sel41
0.853	sel96
0.854	sel78
0.854	sel94
0.855	sel82
0.858	sel36
0.861	sel99
0.862	sel5
0.864	sel27
0.866	sel36
0.866	sel77
0.866	sel80
0.868	sel57
0.869	sel11
0.869	sel54
0.869	sel56
0.869	sel83
0.87	sel41
0.871	sel59
0.873	sel1
0.873	sel18
0.874	sel1
0.874	sel11
0.875	sel47
0.875	sel77
0.876	sel53
0.877	sel60
0.877	sel62
0.878	sel54
0.879	sel6
0.88	sel5
0.883	sel82
0.884	sel95
0.885	sel17
0.886	sel68
0.887	sel96
0.888	sel58
0.891	sel14
0.892	sel35
0.892	sel79
0.893	sel35
0.894	sel2
0.894	sel16
0.895	sel49
0.895	sel86
0.896	sel65
0.897	sel33
0.897	sel52
0.898	sel62
0.898	sel95
0.899	sel62
0.9	sel95
0.902	sel18
0.907	sel57
0.908	sel26
0.908	sel50
0.912	sel74
0.916	sel76
0.916	sel86
0.917	sel29
0.92	sel63
0.921	sel81
0.922	sel26
0.923	sel30
0.925	sel57
0.927	sel26
0.928	sel50
0.929	sel54
0.93	sel8
0.93	sel42
0.93	sel71
0.931	sel22
0.932	sel69
0.932	sel84
0.933	sel44
0.934	sel88
0.939	sel83
0.94	sel43
0.94	sel49
0.94	sel80
0.941	sel13
0.941	sel58
0.942	sel43
0.942	sel58
0.944	sel12
0.944	sel19
0.945	sel44
0.946	sel54
0.947	sel50
0.948	sel26
0.951	sel98
0.953	sel58
0.953	sel85
0.954	sel80
0.957	sel90
0.959	sel12
0.959	sel15
0.963	sel51
0.964	sel82
0.965	sel7
0.965	sel47
0.966	sel26
0.966	sel29
0.966	sel57
0.968	sel74
0.97	sel41
0.972	sel41
0.974	sel78
0.976	sel28
0.976	sel60
0.976	sel89
0.978	sel17
0.978	sel40
0.98	sel16
0.982	sel17
0.982	sel33
0.982	sel38
0.982	sel52
0.982	sel73
0.983	sel28
0.983	sel91
0.984	sel19
0.984	sel61
0.985	sel8
0.985	sel11
0.985	sel16
0.987	sel40
0.987	sel44
0.987	sel51
0.988	sel51
0.988	sel60
0.988	sel81
0.988	sel94
0.99	sel69
0.993	sel36
0.993	sel67
0.994	sel51
0.995	sel17
0.995	sel44
0.995	sel99
0.996	sel8
0.996	sel46
0.997	sel82
0.999	sel52
0.999	sel58
1.0	sel24
1.0	sel34
1.0	sel40
1.001	sel42
1.001	sel56
1.005	sel98
1.006	sel66
1.007	sel36
1.009	sel1
1.01	sel4
1.01	sel59
1.013	sel6
1.013	sel47
1.013	sel58
1.013	sel84
1.015	sel61
1.015	sel68
1.016	sel61
1.016	sel79
1.017	sel92
1.018	sel59
1.019	sel5
1.019	sel90
1.02	sel40
1.02	sel74
1.022	sel83
1.023	sel18
1.026	sel58
1.029	sel42
1.029	sel82
1.03	sel11
1.031	sel82
1.032	sel29
1.034	sel38
1.036	sel6
1.036	sel35
1.037	sel12
1.037	sel21
1.037	sel40
1.039	sel66
1.04	sel46
1.041	sel78
1.043	sel35
1.044	sel39
1.045	sel22
1.045	sel91
1.046	sel21
1.046	sel46
1.046	sel62
1.047	sel68
1.048	sel50
1.048	sel88
1.048	sel93
1.049	sel7
1.05	sel37
1.052	sel43
1.052	sel98
1.054	sel73
1.056	sel57
1.056	sel72
1.057	sel24
1.057	sel47
1.058	sel25
1.059	sel11
1.06	sel36
1.062	sel41
1.062	sel69
1.063	sel67
1.063	sel72
1.066	sel62
1.067	sel40
1.067	sel63
1.068	sel71
1.074	sel45
1.076	sel8
1.076	sel93
1.077	sel9
1.077	sel59
1.078	sel54
1.079	sel6
1.079	sel36
1.08	sel9
1.081	sel30
1.081	sel49
1.082	sel2
1.082	sel59
1.083	sel70
1.083	sel83
1.083	sel84
1.084	sel5
1.084	sel81
1.087	sel83
1.089	sel44
1.091	sel13
1.092	sel27
1.092	sel55
1.093	sel26
1.093	sel66
1.094	sel64
1.095	sel11
1.095	sel64
1.097	sel87
1.098	sel2
1.099	sel44
1.099	sel93
1.1	sel7
1.101	sel53
1.102	sel30
1.102	sel51
1.103	sel5
1.103	sel47
1.107	sel67
1.108	sel34
1.109	sel0
1.109	sel96
1.112	sel30
1.112	sel54
1.112	sel63
1.112	sel91
1.113	sel27
1.113	sel84
1.114	sel22
1.114	sel40
1.116	sel20
1.117	sel28
1.12	sel29
1.122	sel74
1.123	sel20
1.123	sel21
1.124	sel20
1.124	sel30
1.125	sel33
1.126	sel15
1.128	sel46
1.128	sel96
1.129	sel29
1.129	sel76
1.13	sel27
1.131	sel68
1.131	sel98
1.134	sel67
1.136	sel58
1.137	sel83
1.138	sel42
1.14	sel42
1.141	sel60
1.141	sel82
1.141	sel88
1.142	sel44
1.142	sel45
1.142	sel78
1.143	sel13
1.143	sel23
1.144	sel49
1.145	sel36
1.145	sel78
1.145	sel93
1.146	sel4
1.146	sel13
1.146	sel21
1.148	sel34
1.151	sel71
1.152	sel75
1.152	sel94
1.153	sel13
1.153	sel69
1.154	sel97
1.155	sel52
1.156	sel46
1.158	sel50
1.159	sel83
1.162	sel12
1.162	sel18
1.162	sel33
1.162	sel79
1.163	sel18
1.166	sel9
1.17	sel86
1.171	sel40
1.172	sel17
1.172	sel21
1.172	sel76
1.175	sel16
1.175	sel22
1.175	sel70
1.176	sel35
1.176	sel85
1.176	sel98
1.177	sel60
1.179	sel3
1.179	sel69
1.18	sel12
1.182	sel39
1.183	sel7
1.183	sel57
1.183	sel67
1.185	sel41
1.186	sel31
1.188	sel42
1.189	sel55
1.189	sel70
1.19	sel34
1.191	sel80
1.191	sel86
1.192	sel3
1.192	sel47
1.192	sel61
1.192	sel70
1.193	sel27
1.193	sel47
1.194	sel3
1.195	sel66
1.196	sel64
1.197	sel6
1.197	sel72
1.199	sel65
1.199	sel90
1.2	sel62
1.201	sel46
1.202	sel61
1.203	sel7
1.205	sel68
1.206	sel30
1.206	sel63
1.208	sel15
1.209	sel80
1.21	sel53
1.213	sel57
1.213	sel63
1.215	sel13
1.215	sel61
1.218	sel51
1.219	sel70
1.22	sel21
1.221	sel21
1.222	sel63
1.224	sel9
1.224	sel61
1.224	sel74
1.226	sel40
1.227	sel16
1.227	sel64
1.228	sel35
1.229	sel63
1.232	sel88
1.238	sel17
1.239	sel36
1.24	sel72
1.243	sel92
1.245	sel16
1.248	sel42
1.249	sel70
1.251	sel44
1.251	sel53
1.251	sel83
1.251	sel94
1.252	sel58
1.253	sel68
1.254	sel81
1.255	sel32
1.256	sel46
1.256	sel60
1.256	sel69
1.256	sel98
1.258	sel3
1.258	sel28
1.258	sel35
1.258	sel57
1.259	sel11
1.26	sel45
1.264	sel30
1.265	sel22
1.267	sel77
1.268	sel87
1.27	sel50
1.27	sel53
1.27	sel74
1.273	sel29
1.275	sel1
1.275	sel20
1.276	sel79
1.278	sel8
1.279	sel6
1.279	sel20
1.279	sel59
1.28	sel76
1.282	sel78
1.283	sel32
1.285	sel77
1.286	sel62
1.286	sel83
1.287	sel2
1.287	sel11
1.287	sel14
1.288	sel57
1.288	sel86
1.289	sel66
1.289	sel70
1.289	sel77
1.29	sel44
1.29	sel95
1.291	sel49
1.292	sel60
1.293	sel64
1.294	sel91
1.295	sel98
1.298	sel51
1.301	sel38
1.301	sel48
1.301	sel74
1.302	sel35
1.304	sel35
1.307	sel79
1.308	sel34
1.308	sel80
1.308	sel93
1.31	sel44
1.311	sel35
1.311	sel47
1.311	sel51
1.311	sel80
1.312	sel5
1.315	sel44
1.316	sel78
1.318	sel21
1.319	sel39
1.321	sel43
1.322	sel3
1.323	sel43
1.323	sel77
1.324	sel38
1.326	sel22
1.326	sel34
1.327	sel11
1.327	sel36
1.328	sel15
1.328	sel33
1.33	sel24
1.331	sel13
1.333	sel71
1.334	sel74
1.334	sel92
1.335	sel30
1.335	sel42
1.336	sel4
1.337	sel7
1.34	sel70
1.34	sel96
1.341	sel63
1.342	sel43
1.342	sel53
1.345	sel12
1.345	sel38
1.345	sel67
1.346	sel83
1.347	sel4
1.347	sel17
1.347	sel35
1.35	sel26
1.35	sel51
1.35	sel60
1.351	sel2
1.351	sel12
1.351	sel46
1.352	sel63
1.353	sel95
1.358	sel53
1.361	sel18
1.361	sel54
1.361	sel69
1.362	sel80
1.363	sel38
1.363	sel91
1.364	sel10
1.364	sel13
1.366	sel88
1.367	sel19
1.367	sel38
1.367	sel60
1.368	sel89
1.369	sel97
1.37	sel10
1.37	sel26
1.37	sel72
1.371	sel72
1.372	sel42
1.372	sel88
1.372	sel99
1.373	sel40
1.375	sel16
1.375	sel77
1.376	sel8
1.377	sel86
1.378	sel80
1.378	sel82
1.379	sel18
1.38	sel13
1.384	sel57
1.384	sel97
1.384	sel98
1.385	sel64
1.386	sel8
1.386	sel19
1.388	sel47
1.39	sel87
1.391	sel57
1.391	sel91
1.393	sel49
1.393	sel96
1.395	sel10
1.397	sel10
1.397	sel37
1.397	sel77
1.398	sel30
1.399	sel99
1.4	sel66
1.403	sel76
1.404	sel92
1.405	sel54
1.408	sel54
1.408	sel78
1.409	sel15
1.409	sel16
1.41	sel45
1.412	sel99
1.415	sel20
1.417	sel84
1.418	sel80
1.421	sel17
1.421	sel43
1.422	sel16
1.422	sel45
1.422	sel56
1.423	sel64
1.424	sel25
1.424	sel78
1.425	sel89
1.426	sel65
1.426	sel82
1.427	sel28
1.427	sel74
1.428	sel10
1.429	sel18
1.43	sel34
1.431	sel31
1.432	sel66
1.433	sel14
1.433	sel76
1.435	sel77
1.437	sel89
1.438	sel40
1.438	sel70
1.439	sel56
1.441	sel33
1.441	sel47
1.442	sel56
1.443	sel15
1.443	sel32
1.444	sel35
1.445	sel92
1.446	sel31
1.448	sel22
1.448	sel87
1.449	sel75
1.45	sel32
1.45	sel89
1.452	sel37
1.454	sel36
1.457	sel45
1.457	sel64
1.462	sel16
1.463	sel25
1.464	sel34
1.464	sel82
1.465	sel57
1.465	sel89
1.467	sel23
1.468	sel37
1.473	sel27
1.474	sel64
1.476	sel20
1.476	sel56
1.478	sel38
1.478	sel42
1.479	sel73
1.48	sel14
1.48	sel60
1.48	sel78
1.481	sel27
1.482	sel0
1.482	sel78
1.484	sel25
1.484	sel63
1.484	sel77
1.484	sel78
1.485	sel3
1.485	sel35
1.486	sel76
1.487	sel14
1.487	sel15
1.487	sel81
1.488	sel9
1.489	sel12
1.489	sel68
1.491	sel2
1.491	sel17
1.492	sel40
1.492	sel83
1.493	sel27
1.497	sel36
1.499	sel88
1.503	sel96
1.504	sel22
1.504	sel96
1.506	sel71
1.506	sel77
1.508	sel13
1.509	sel31
1.509	sel44
1.51	sel89
1.511	sel68
1.512	sel83
1.512	sel95
1.513	sel18
1.515	sel72
1.519	sel83
1.524	sel27
1.524	sel38
1.525	sel39
1.527	sel73
1.528	sel79
1.53	sel85
1.531	sel8
1.532	sel23
1.533	sel21
1.535	sel41
1.536	sel20
1.536	sel59
1.536	sel92
1.539	sel48
1.54	sel58
1.541	sel21
1.541	sel35
1.541	sel58
1.541	sel71
1.542	sel51
1.544	sel29
1.545	sel27
1.545	sel64
1.547	sel43
1.547	sel60
1.548	sel92
1.549	sel18
1.55	sel95
1.551	sel24
1.551	sel66
1.553	sel57
1.554	sel10
1.554	sel14
1.557	sel80
1.558	sel81
1.563	sel75
1.564	sel27
1.566	sel1
1.566	sel60
1.567	sel4
1.567	sel78
1.569	sel96
1.571	sel40
1.573	sel14
1.573	sel56
1.573	sel76
1.574	sel44
1.575	sel34
1.575	sel93
1.576	sel44
1.576	sel97
1.577	sel84
1.578	sel70
1.58	sel58
1.584	sel32
1.586	sel73
1.586	sel93
1.587	sel14
1.588	sel73
1.589	sel19
1.589	sel65
1.59	sel3
1.591	sel5
1.592	sel29
1.592	sel31
1.593	sel79
1.593	sel90
1.594	sel0
1.594	sel44
1.594	sel58
1.596	sel74
1.597	sel33
1.598	sel68
1.598	sel71
1.598	sel93
1.599	sel19
1.599	sel45
1.599	sel96
1.6	sel96
1.603	sel17
1.603	sel70
1.603	sel71
1.603	sel84
1.604	sel14
1.604	sel41
1.604	sel78
1.605	sel1
1.605	sel62
1.606	sel40
1.607	sel0
1.607	sel54
1.608	sel81
1.608	sel84
1.609	sel90
1.611	sel37
1.613	sel56
1.614	sel83
1.616	sel13
1.616	sel25
1.616	sel28
1.617	sel17
1.619	sel16
1.619	sel44
1.623	sel15
1.624	sel99
1.627	sel13
1.627	sel78
1.628	sel41
1.63	sel52
1.631	sel53
1.632	sel49
1.633	sel45
1.634	sel27
1.634	sel86
1.635	sel51
1.641	sel53
1.643	sel74
1.644	sel99
1.645	sel99
1.648	sel35
1.648	sel42
1.649	sel46
1.649	sel65
1.651	sel62
1.651	sel68
1.651	sel96
1.653	sel17
1.653	sel19
1.653	sel80
1.654	sel91
1.655	sel55
1.655	sel80
1.657	sel4
1.657	sel83
1.658	sel16
1.658	sel66
1.659	sel41
1.659	sel70
1.66	sel34
1.66	sel60
1.66	sel78
1.664	sel16
1.665	sel97
1.666	sel64
1.667	sel26
1.667	sel81
1.669	sel38
1.669	sel89
1.67	sel16
1.67	sel35
1.67	sel94
1.672	sel79
1.673	sel44
1.674	sel11
1.676	sel33
1.677	sel1
1.678	sel21
1.681	sel41
1.681	sel85
1.682	sel32
1.683	sel7
1.684	sel95
1.685	sel91
1.689	sel66
1.691	sel7
1.691	sel77
1.692	sel7
1.693	sel63
1.693	sel67
1.694	sel15
1.696	sel22
1.697	sel13
1.697	sel36
1.698	sel84
1.699	sel71
1.7	sel32
1.7	sel51
1.702	sel9
1.704	sel14
1.705	sel75
1.706	sel25
1.707	sel23
1.708	sel22
1.708	sel85
1.71	sel36
1.711	sel12
1.712	sel36
1.713	sel13
1.714	sel34
1.714	sel75
1.717	sel85
1.718	sel43
1.718	sel58
1.72	sel54
1.721	sel31
1.722	sel24
1.722	sel52
1.722	sel73
1.723	sel17
1.723	sel57
1.723	sel81
1.724	sel84
1.725	sel29
1.725	sel84
1.726	sel9
1.726	sel82
1.728	sel7
1.729	sel43
1.732	sel1
1.732	sel43
1.734	sel59
1.734	sel75
1.736	sel95
1.739	sel36
1.74	sel29
1.74	sel96
1.741	sel17
1.741	sel91
1.742	sel62
1.742	sel90
1.743	sel30
1.744	sel65
1.744	sel71
1.744	sel78
1.746	sel66
1.747	sel53
1.747	sel56
1.747	sel75
1.748	sel24
1.749	sel24
1.749	sel41
1.75	sel57
1.751	sel17
1.751	sel67
1.753	sel12
1.753	sel53
1.753	sel74
1.756	sel37
1.756	sel52
1.759	sel6
1.76	sel15
1.761	sel51
1.762	sel14
1.764	sel14
1.764	sel66
1.766	sel0
1.766	sel61
1.767	sel29
1.767	sel53
1.768	sel12
1.769	sel45
1.77	sel44
1.771	sel0
1.771	sel44
1.771	sel69
1.772	sel77
1.772	sel82
1.773	sel23
1.78	sel49
1.78	sel85
1.781	sel15
1.781	sel20
1.782	sel88
1.783	sel95
1.787	sel16
1.788	sel24
1.789	sel10
1.79	sel94
1.792	sel27
