0.0251	-0.04536947	-6.054283E-12	-0.06	
0.0252	-0.045268405	-6.1239035E-12	-0.06	
0.0253	-0.04516661	-6.1939212E-12	-0.06	
0.0254	-0.045064066	-6.2643397E-12	-0.06	
0.0255	-0.044960745	-6.3351624E-12	-0.06	
0.0256	-0.044856634	-6.4063923E-12	-0.06	
0.0257	-0.04475171	-6.4780334E-12	-0.06	
0.0258	-0.04464595	-6.550089E-12	-0.06	
0.0259	-0.044539336	-6.622563E-12	-0.06	
0.026	-0.04443184	-6.6954597E-12	-0.06	
0.0261	-0.04432344	-6.768782E-12	-0.06	
0.0262	-0.044214115	-6.8425352E-12	-0.06	
0.0263	-0.04410384	-6.916723E-12	-0.06	
0.0264	-0.043992586	-6.9913498E-12	-0.06	
0.0265	-0.043880332	-7.06642E-12	-0.06	
0.0266	-0.04376705	-7.141939E-12	-0.06	
0.0267	-0.043652713	-7.2179107E-12	-0.06	
0.0268	-0.043537296	-7.2943405E-12	-0.06	
0.0269	-0.043420766	-7.371234E-12	-0.06	
0.027	-0.043303095	-7.4485956E-12	-0.06	
0.0271	-0.04318425	-7.526431E-12	-0.06	
0.0272	-0.043064207	-7.604747E-12	-0.06	
0.0273	-0.042942926	-7.683547E-12	-0.06	
0.0274	-0.042820383	-7.762839E-12	-0.06	
0.0275	-0.042696536	-7.842628E-12	-0.06	
0.0276	-0.042571355	-7.922921E-12	-0.06	
0.0277	-0.042444803	-8.0037236E-12	-0.06	
0.0278	-0.042316843	-8.085044E-12	-0.06	
0.0279	-0.042187437	-8.166888E-12	-0.06	
0.028	-0.042056546	-8.249262E-12	-0.06	
0.0281	-0.041924126	-8.332175E-12	-0.06	
0.0282	-0.04179014	-8.4156345E-12	-0.06	
0.0283	-0.041654542	-8.499646E-12	-0.06	
0.0284	-0.04151729	-8.58422E-12	-0.06	
0.0285	-0.041378338	-8.669364E-12	-0.06	
0.0286	-0.041237634	-8.755086E-12	-0.06	
0.0287	-0.041095134	-8.841395E-12	-0.06	
0.0288	-0.040950786	-8.9283E-12	-0.06	
0.0289	-0.040804535	-9.01581E-12	-0.06	
0.029	-0.04065633	-9.1039355E-12	-0.06	
0.0291	-0.040506113	-9.192686E-12	-0.06	
0.0292	-0.040353827	-9.282071E-12	-0.06	
0.0293	-0.04019941	-9.372102E-12	-0.06	
0.0294	-0.040042803	-9.462789E-12	-0.06	
0.0295	-0.039883938	-9.554144E-12	-0.06	
0.0296	-0.039722748	-9.646178E-12	-0.06	
0.0297	-0.039559167	-9.738902E-12	-0.06	
0.0298	-0.03939312	-9.832331E-12	-0.06	
0.0299	-0.039224535	-9.9264754E-12	-0.06	
0.03	-0.03905333	-1.0021348E-11	-0.06	
0.0301	-0.038879428	-1.01169646E-11	-0.06	
0.0302	-0.038702745	-1.0213337E-11	-0.06	
0.0303	-0.03852319	-1.0310481E-11	-0.06	
0.0304	-0.03834068	-1.040841E-11	-0.06	
0.0305	-0.038155112	-1.0507141E-11	-0.06	
0.0306	-0.037966393	-1.0606688E-11	-0.06	
0.0307	-0.03777442	-1.0707071E-11	-0.06	
0.0308	-0.03757909	-1.0808302E-11	-0.06	
0.0309	-0.037380286	-1.0910403E-11	-0.06	
0.031	-0.037177894	-1.101339E-11	-0.06	
0.0311	-0.036971796	-1.11172824E-11	-0.06	
0.0312	-0.036761865	-1.12221E-11	-0.06	
0.0313	-0.03654797	-1.1327862E-11	-0.06	
0.0314	-0.036329973	-1.1434591E-11	-0.06	
0.0315	-0.03610773	-1.1542307E-11	-0.06	
0.0316	-0.03588109	-1.1651034E-11	-0.06	
0.0317	-0.0356499	-1.1760795E-11	-0.06	
0.0318	-0.03541399	-1.1871613E-11	-0.06	
0.0319	-0.035173193	-1.1983514E-11	-0.06	
0.032	-0.034927327	-1.2096524E-11	-0.06	
0.0321	-0.034676198	-1.2210671E-11	-0.06	
0.0322	-0.034419615	-1.2325981E-11	-0.06	
0.0323	-0.034157366	-1.2442485E-11	-0.06	
0.0324	-0.03388923	-1.2560214E-11	-0.06	
0.0325	-0.033614982	-1.2679198E-11	-0.06	
0.0326	-0.033334374	-1.2799471E-11	-0.06	
0.0327	-0.033047155	-1.2921066E-11	-0.06	
0.0328	-0.032753054	-1.304402E-11	-0.06	
0.0329	-0.03245179	-1.3168369E-11	-0.06	
0.033	-0.032143064	-1.3294154E-11	-0.06	
0.0331	-0.03182656	-1.3421413E-11	-0.06	
0.0332	-0.031501945	-1.355019E-11	-0.06	
0.0333	-0.031168872	-1.3680527E-11	-0.06	
0.0334	-0.030826963	-1.3812472E-11	-0.06	
0.0335	-0.030475827	-1.3946073E-11	-0.06	
0.0336	-0.030115046	-1.408138E-11	-0.06	
0.0337	-0.029744176	-1.4218445E-11	-0.06	
0.0338	-0.02936275	-1.4357325E-11	-0.06	
0.0339	-0.028970264	-1.4498076E-11	-0.06	
0.034	-0.028566191	-1.464076E-11	-0.06	
0.0341	-0.028149964	-1.4785442E-11	-0.06	
0.0342	-0.027720982	-1.4932186E-11	-0.06	
0.0343	-0.027278602	-1.5081063E-11	-0.06	
0.0344	-0.026822139	-1.5232147E-11	-0.06	
0.0345	-0.026350856	-1.538552E-11	-0.06	
0.0346	-0.025863973	-1.5541258E-11	-0.06	
0.0347	-0.02536065	-1.5699449E-11	-0.06	
0.0348	-0.02483998	-1.5860186E-11	-0.06	
0.0349	-0.024301002	-1.6023566E-11	-0.06	
0.035	-0.023742672	-1.618969E-11	-0.06	
0.0351	-0.023163868	-1.6358664E-11	-0.06	
0.0352	-0.022563385	-1.6530605E-11	-0.06	
0.0353	-0.021939918	-1.6705633E-11	-0.06	
0.0354	-0.021292055	-1.6883878E-11	-0.06	
0.0355	-0.020618267	-1.7065474E-11	-0.06	
0.0356	-0.019916901	-1.7250567E-11	-0.06	
0.0357	-0.019186156	-1.7439314E-11	-0.06	
0.0358	-0.018424071	-1.7631879E-11	-0.06	
0.0359	-0.017628513	-1.7828438E-11	-0.06	
0.036	-0.016797146	-1.8029182E-11	-0.06	
0.0361	-0.015927415	-1.8234312E-11	-0.06	
0.0362	-0.015016522	-1.8444045E-11	-0.06	
0.0363	-0.014061388	-1.8658613E-11	-0.06	
0.0364	-0.0130586205	-1.8878269E-11	-0.06	
0.0365	-0.012004476	-1.9103283E-11	-0.06	
0.0366	-0.010894811	-1.9333946E-11	-0.06	
0.0367	-0.009725026	-1.9570576E-11	-0.06	
0.0368	-0.008490004	-1.9813514E-11	-0.06	
0.0369	-0.0071840347	-2.0063133E-11	-0.06	
0.037	-0.005800727	-2.031984E-11	-0.06	
0.0371	-0.004332904	-2.0584076E-11	-0.06	
0.0372	-0.0027724812	-2.0856325E-11	-0.06	
0.0373	-0.0011103179	-2.1137122E-11	-0.06	
0.0374	6.6395995E-4	-2.142705E-11	-0.06	
0.0375	0.0025621727	-2.172675E-11	-0.06	
0.0376	0.004597847	-2.2036943E-11	-0.06	
0.0377	0.0067865313	-2.235842E-11	-0.06	
0.0378	0.0091461865	-2.2692064E-11	-0.06	
0.0379	0.011697669	-2.3038866E-11	-0.06	
0.038	0.014465329	-2.3399935E-11	-0.06	
0.0381	0.017477775	-2.3776528E-11	-0.06	
0.0382	0.020768827	-2.4170064E-11	-0.06	
0.0383	0.024378754	-2.4582166E-11	-0.06	
0.0384	0.028355876	-2.5014693E-11	-0.06	
0.0385	0.032758642	-2.5469784E-11	-0.06	
0.0386	-0.05	7.405007E-11	-0.06	
0.0387	-0.04999405	7.376792E-11	-0.059864085	
0.0388	-0.04998782	7.3486585E-11	-0.05960774	
0.0389	-0.049981304	7.320605E-11	-0.059245136	
0.039	-0.04997451	7.292632E-11	-0.058789182	
0.0391	-0.049967438	7.264739E-11	-0.058251586	
0.0392	-0.049960084	7.236925E-11	-0.057642903	
0.0393	-0.04995245	7.20919E-11	-0.056972623	
0.0394	-0.049944542	7.1815345E-11	-0.05624924	
0.0395	-0.049936354	7.1539566E-11	-0.05548033	
0.0396	-0.04992789	7.1264564E-11	-0.05467263	
0.0397	-0.04991915	7.099034E-11	-0.053832095	
0.0398	-0.04991014	7.0716884E-11	-0.052963983	
0.0399	-0.04990085	7.044419E-11	-0.052072905	
0.04	-0.049891286	7.0172264E-11	-0.051162895	
0.0401	-0.04988145	6.990109E-11	-0.050237454	
0.0402	-0.04987134	6.963068E-11	-0.049299616	
0.0403	-0.04986096	6.936102E-11	-0.04835197	
0.0404	-0.049850307	6.90921E-11	-0.04739672	
0.0405	-0.049839385	6.8823926E-11	-0.046435717	
0.0406	-0.04982819	6.855649E-11	-0.04547049	
0.0407	-0.049816728	6.828979E-11	-0.04450228	
0.0408	-0.049804993	6.802382E-11	-0.043532062	
0.0409	-0.04979299	6.7758577E-11	-0.04256057	
0.041	-0.04978072	6.749406E-11	-0.041588318	
0.0411	-0.04976818	6.723026E-11	-0.040615622	
0.0412	-0.049755372	6.696718E-11	-0.039642606	
0.0413	-0.049742296	6.670481E-11	-0.038669225	
0.0414	-0.049728956	6.644315E-11	-0.037695274	
0.0415	-0.049715348	6.61822E-11	-0.036720395	
0.0416	-0.04970147	6.592194E-11	-0.035744093	
0.0417	-0.049687333	6.5662385E-11	-0.034765728	
0.0418	-0.049672924	6.540352E-11	-0.033784527	
0.0419	-0.049658254	6.514535E-11	-0.032799594	
0.042	-0.04964332	6.488786E-11	-0.031809904	
0.0421	-0.049628116	6.463106E-11	-0.030814294	
0.0422	-0.049612653	6.4374936E-11	-0.029811483	
0.0423	-0.04959692	6.411948E-11	-0.028800054	
0.0424	-0.049580928	6.3864705E-11	-0.027778449	
0.0425	-0.049564667	6.3610596E-11	-0.026744965	
0.0426	-0.049548145	6.335715E-11	-0.025697753	
0.0427	-0.04953136	6.310437E-11	-0.024634793	
0.0428	-0.049514312	6.2852244E-11	-0.023553895	
0.0429	-0.049496997	6.260078E-11	-0.022452677	
0.043	-0.04947942	6.234996E-11	-0.021328546	
0.0431	-0.04946158	6.2099784E-11	-0.020178683	
0.0432	-0.04944348	6.1850254E-11	-0.019000014	
0.0433	-0.049425114	6.160136E-11	-0.017789183	
0.0434	-0.049406484	6.135311E-11	-0.01654252	
0.0435	-0.04938759	6.110549E-11	-0.015256	
0.0436	-0.049368434	6.08585E-11	-0.013925195	
0.0437	-0.04934901	6.061213E-11	-0.012545228	
0.0438	-0.049329326	6.036639E-11	-0.011110706	
0.0439	-0.049309377	6.012127E-11	-0.009615649	
0.044	-0.049289167	5.987676E-11	-0.008053398	
0.0441	-0.04926869	5.963287E-11	-0.0064165206	
0.0442	-0.049247947	5.938958E-11	-0.004696682	
0.0443	-0.04922694	5.9146896E-11	-0.0028845044	
0.0444	-0.04920567	5.890482E-11	-9.693875E-4	
0.0445	-0.049184132	5.866334E-11	0.0010606999	
0.0446	-0.049162332	5.8422454E-11	0.0032194776	
0.0447	-0.04914026	5.818216E-11	0.0055226674	
0.0448	-0.049117927	5.7942453E-11	0.007988379	
0.0449	-0.049095325	5.7703335E-11	0.010637588	
0.045	-0.049072456	5.7464797E-11	0.01349473	
0.0451	-0.049049318	5.7226838E-11	0.016588451	
0.0452	-0.04902591	5.698945E-11	0.019952562	
0.0453	-0.049002238	5.675264E-11	0.023627253	
0.0454	-0.04897829	5.6516396E-11	0.027660672	
0.0455	-0.048954077	5.6280716E-11	0.03211099	
0.0456	-0.048929594	5.60456E-11	-0.05	
0.0457	-0.048904836	5.581104E-11	-0.04989095	
0.0458	-0.048879806	5.5577036E-11	-0.049791317	
0.0459	-0.048854508	5.534358E-11	-0.049700778	
0.046	-0.048828933	5.511068E-11	-0.049619023	
0.0461	-0.048803084	5.487832E-11	-0.04954575	
0.0462	-0.04877696	5.4646503E-11	-0.04948066	
0.0463	-0.048750557	5.4415226E-11	-0.04942348	
0.0464	-0.04872388	5.4184483E-11	-0.04937392	
0.0465	-0.048696924	5.395427E-11	-0.049331732	
0.0466	-0.04866969	5.372459E-11	-0.049296647	
0.0467	-0.048642177	5.3495437E-11	-0.049268417	
0.0468	-0.04861438	5.3266804E-11	-0.049246803	
0.0469	-0.0485863	5.3038688E-11	-0.049231566	
0.047	-0.048557945	5.2811092E-11	-0.049222484	
0.0471	-0.048529297	5.2584007E-11	-0.049219333	
0.0472	-0.048500367	5.2357427E-11	-0.049221896	
0.0473	-0.048471153	5.2131358E-11	-0.049229972	
0.0474	-0.04844165	5.1905792E-11	-0.049243353	
0.0475	-0.048411854	5.1680726E-11	-0.04926185	
0.0476	-0.04838177	5.1456152E-11	-0.049285267	
0.0477	-0.048351392	5.1232074E-11	-0.049313422	
0.0478	-0.04832072	5.1008486E-11	-0.049346138	
0.0479	-0.048289753	5.0785386E-11	-0.049383238	
0.048	-0.048258495	5.056277E-11	-0.049424555	
0.0481	-0.048226934	5.034063E-11	-0.049469925	
0.0482	-0.04819507	5.011897E-11	-0.049519185	
0.0483	-0.04816291	4.9897784E-11	-0.049572185	
0.0484	-0.048130445	4.9677068E-11	-0.04962877	
0.0485	-0.048097678	4.945682E-11	-0.049688797	
0.0486	-0.0480646	4.9237035E-11	-0.04975212	
0.0487	-0.048031215	4.9017713E-11	-0.049818605	
0.0488	-0.04799752	4.8798847E-11	-0.04988811	
0.0489	-0.04796351	4.8580435E-11	-0.049960513	
0.049	-0.04792919	4.8362474E-11	-0.050035678	
0.0491	-0.04789455	4.8144964E-11	-0.050113484	
0.0492	-0.04785959	4.7927894E-11	-0.050193813	
0.0493	-0.047824312	4.771127E-11	-0.050276544	
0.0494	-0.04778871	4.749508E-11	-0.050361563	
0.0495	-0.047752783	4.7279326E-11	-0.05044876	
0.0496	-0.04771653	4.7064005E-11	-0.050538026	
0.0497	-0.047679942	4.6849115E-11	-0.05062925	
0.0498	-0.04764302	4.6634648E-11	-0.05072234	
0.0499	-0.047605768	4.64206E-11	-0.050817188	
0.05	-0.047568176	4.6206972E-11	-0.0509137	
0.0501	-0.047530245	4.599376E-11	-0.05101178	
0.0502	-0.047491968	4.5780962E-11	-0.051111333	
0.0503	-0.047453344	4.556857E-11	-0.051212274	
0.0504	-0.047414374	4.5356583E-11	-0.05131451	
0.0505	-0.04737505	4.5145002E-11	-0.05141796	
0.0506	-0.04733537	4.4933817E-11	-0.05152254	
0.0507	-0.047295336	4.4723027E-11	-0.051628172	
0.0508	-0.04725494	4.451263E-11	-0.051734775	
0.0509	-0.047214177	4.430262E-11	-0.05184227	
0.051	-0.047173046	4.4093E-11	-0.051950585	
0.0511	-0.047131546	4.3883758E-11	-0.05205965	
0.0512	-0.04708967	4.3674897E-11	-0.05216939	
0.0513	-0.047047414	4.346641E-11	-0.05227974	
0.0514	-0.047004778	4.3258296E-11	-0.052390635	
0.0515	-0.04696176	4.305055E-11	-0.052502006	
0.0516	-0.046918347	4.2843167E-11	-0.052613795	
0.0517	-0.04687454	4.2636148E-11	-0.052725933	
0.0518	-0.04683034	4.2429487E-11	-0.05283837	
0.0519	-0.04678574	4.222318E-11	-0.052951045	
0.052	-0.04674073	4.2017227E-11	-0.0530639	
0.0521	-0.04669531	4.1811617E-11	-0.053176884	
0.0522	-0.046649475	4.1606354E-11	-0.053289942	
0.0523	-0.046603225	4.1401434E-11	-0.053403024	
0.0524	-0.04655655	4.1196848E-11	-0.05351608	
0.0525	-0.046509445	4.0992598E-11	-0.053629063	
0.0526	-0.04646191	4.0788675E-11	-0.05374193	
0.0527	-0.046413936	4.058508E-11	-0.05385463	
0.0528	-0.046365518	4.038181E-11	-0.053967126	
0.0529	-0.046316653	4.0178857E-11	-0.05407937	
0.053	-0.046267338	3.997622E-11	-0.054191325	
