0.007	-0.07	-0.05	0.0	0.0	
0.0071	-0.07	-0.05	0.0	0.0	
0.0072	-0.07	-0.05	0.0	0.0	
0.0073	-0.07	-0.05	0.0	0.0	
0.0074	-0.07	-0.05	0.0	0.0	
0.0075	-0.07	-0.05	0.0	0.0	
0.0076	-0.07	-0.05	0.0	0.0	
0.0077	-0.07	-0.05	0.0	0.0	
0.0078	-0.07	-0.05	0.0	0.0	
0.0079	-0.07	-0.05	0.0	0.0	
0.008	-0.07	-0.05	0.0	0.0	
0.0081	-0.07	-0.05	0.0	0.0	
0.0082	-0.07	-0.05	0.0	0.0	
0.0083	-0.07	-0.05	0.0	0.0	
0.0084	-0.07	-0.05	0.0	0.0	
0.0085	-0.07	-0.05	0.0	0.0	
0.0086	-0.07	-0.05	0.0	0.0	
0.0087	-0.07	-0.05	0.0	0.0	
0.0088	-0.07	-0.05	0.0	0.0	
0.0089	-0.07	-0.05	0.0	0.0	
0.009	-0.07	-0.05	0.0	0.0	
0.0091	-0.07	-0.05	0.0	0.0	
0.0092	-0.07	-0.05	0.0	0.0	
0.0093	-0.07	-0.05	0.0	0.0	
0.0094	-0.07	-0.05	0.0	0.0	
0.0095	-0.07	-0.05	0.0	0.0	
0.0096	-0.07	-0.05	0.0	0.0	
0.0097	-0.07	-0.05	0.0	0.0	
0.0098	-0.07	-0.05	0.0	0.0	
0.0099	-0.07	-0.05	0.0	0.0	
0.01	-0.07	-0.05	0.0	0.0	
0.0101	-0.07	-0.05	0.0	0.0	
0.0102	-0.07	-0.05	0.0	0.0	
0.0103	-0.07	-0.05	0.0	0.0	
0.0104	-0.07	-0.05	0.0	0.0	
0.0105	-0.07	-0.05	0.0	0.0	
0.0106	-0.07	-0.05	0.0	0.0	
0.0107	-0.07	-0.05	0.0	0.0	
0.0108	-0.07	-0.05	0.0	0.0	
0.0109	-0.07	-0.05	0.0	0.0	
0.011	-0.07	-0.05	0.0	0.0	
0.0111	-0.07	-0.05	0.0	0.0	
0.0112	-0.07	-0.05	0.0	0.0	
0.0113	-0.07	-0.05	0.0	0.0	
0.0114	-0.07	-0.05	0.0	0.0	
0.0115	-0.07	-0.05	0.0	0.0	
0.0116	-0.07	-0.05	0.0	0.0	
0.0117	-0.07	-0.05	0.0	0.0	
0.0118	-0.07	-0.05	0.0	0.0	
0.0119	-0.07	-0.05	0.0	0.0	
0.012	-0.07	-0.05	0.0	0.0	
0.0121	-0.07	-0.05	0.0	0.0	
0.0122	-0.07	-0.05	0.0	0.0	
0.0123	-0.07	-0.05	0.0	0.0	
0.0124	-0.07	-0.05	0.0	0.0	
0.0125	-0.07	-0.05	0.0	0.0	
0.0126	-0.07	-0.05	0.0	0.0	
0.0127	-0.07	-0.05	0.0	0.0	
0.0128	-0.07	-0.05	0.0	0.0	
0.0129	-0.07	-0.05	0.0	0.0	
0.013	-0.07	-0.05	0.0	0.0	
0.0131	-0.07	-0.05	0.0	0.0	
0.0132	-0.07	-0.05	0.0	0.0	
0.0133	-0.07	-0.05	0.0	0.0	
0.0134	-0.07	-0.05	0.0	0.0	
0.0135	-0.07	-0.05	0.0	0.0	
0.0136	-0.07	-0.05	0.0	0.0	
0.0137	-0.07	-0.05	0.0	0.0	
0.0138	-0.07	-0.05	0.0	0.0	
0.0139	-0.07	-0.05	0.0	0.0	
0.014	-0.07	-0.05	0.0	0.0	
0.0141	-0.07	-0.05	0.0	0.0	
0.0142	-0.07	-0.05	0.0	0.0	
0.0143	-0.07	-0.05	0.0	0.0	
0.0144	-0.07	-0.05	0.0	0.0	
0.0145	-0.07	-0.05	0.0	0.0	
0.0146	-0.07	-0.05	0.0	0.0	
0.0147	-0.07	-0.05	0.0	0.0	
0.0148	-0.07	-0.05	0.0	0.0	
0.0149	-0.07	-0.05	0.0	0.0	
0.015	-0.07	-0.05	0.0	0.0	
0.0151	-0.07	-0.05	0.0	0.0	
0.0152	-0.07	-0.05	0.0	0.0	
0.0153	-0.07	-0.05	0.0	0.0	
0.0154	-0.07	-0.05	0.0	0.0	
0.0155	-0.07	-0.05	0.0	0.0	
0.0156	-0.07	-0.05	0.0	0.0	
0.0157	-0.07	-0.05	0.0	0.0	
0.0158	-0.07	-0.05	0.0	0.0	
0.0159	-0.07	-0.05	0.0	0.0	
0.016	-0.07	-0.05	0.0	0.0	
0.0161	-0.07	-0.05	0.0	0.0	
0.0162	-0.07	-0.05	0.0	0.0	
0.0163	-0.07	-0.05	0.0	0.0	
0.0164	-0.07	-0.05	0.0	0.0	
0.0165	-0.07	-0.05	0.0	0.0	
0.0166	-0.07	-0.05	0.0	0.0	
0.0167	-0.07	-0.05	0.0	0.0	
0.0168	-0.07	-0.05	0.0	0.0	
0.0169	-0.07	-0.05	0.0	0.0	
0.017	-0.07	-0.05	0.0	0.0	
0.0171	-0.07	-0.05	0.0	0.0	
0.0172	-0.07	-0.05	0.0	0.0	
0.0173	-0.07	-0.05	0.0	0.0	
0.0174	-0.07	-0.05	0.0	0.0	
0.0175	-0.07	-0.05	0.0	0.0	
0.0176	-0.07	-0.05	0.0	0.0	
0.0177	-0.07	-0.05	0.0	0.0	
0.0178	-0.07	-0.05	0.0	0.0	
0.0179	-0.07	-0.05	0.0	0.0	
0.018	-0.07	-0.05	0.0	0.0	
0.0181	-0.07	-0.05	0.0	0.0	
0.0182	-0.07	-0.05	0.0	0.0	
0.0183	-0.07	-0.05	0.0	0.0	
0.0184	-0.07	-0.05	0.0	0.0	
0.0185	-0.07	-0.05	0.0	0.0	
0.0186	-0.07	-0.05	0.0	0.0	
0.0187	-0.07	-0.05	0.0	0.0	
0.0188	-0.07	-0.05	0.0	0.0	
0.0189	-0.07	-0.05	0.0	0.0	
0.019	-0.07	-0.05	0.0	0.0	
0.0191	-0.07	-0.05	0.0	0.0	
0.0192	-0.07	-0.05	0.0	0.0	
0.0193	-0.07	-0.05	0.0	0.0	
0.0194	-0.07	-0.05	0.0	0.0	
0.0195	-0.07	-0.05	0.0	0.0	
0.0196	-0.07	-0.05	0.0	0.0	
0.0197	-0.07	-0.05	0.0	0.0	
0.0198	-0.07	-0.05	0.0	0.0	
0.0199	-0.07	-0.05	0.0	0.0	
0.02	-0.07	-0.05	0.0	0.0	
0.0201	-0.07	-0.05	0.0	0.0	
0.0202	-0.0694	-0.05	0.0	0.0	
0.0203	-0.068806	-0.05	0.0	0.0	
0.0204	-0.06821794	-0.05	0.0	0.0	
0.0205	-0.06763576	-0.05	0.0	0.0	
0.0206	-0.067059405	-0.05	0.0	0.0	
0.0207	-0.06648881	-0.05	0.0	0.0	
0.0208	-0.06592392	-0.05	0.0	0.0	
0.0209	-0.06536468	-0.05	0.0	0.0	
0.021	-0.064811036	-0.05	0.0	0.0	
0.0211	-0.06426293	-0.05	0.0	0.0	
0.0212	-0.06372029	-0.05	0.0	0.0	
0.0213	-0.06318309	-0.05	0.0	0.0	
0.0214	-0.06265126	-0.05	0.0	0.0	
0.0215	-0.062124748	-0.05	0.0	0.0	
0.0216	-0.0616035	-0.05	0.0	0.0	
0.0217	-0.061087467	-0.05	0.0	0.0	
0.0218	-0.06057659	-0.05	0.0	0.0	
0.0219	-0.060070824	-0.05	0.0	0.0	
0.022	-0.05957012	-0.05	0.0	0.0	
0.0221	-0.059074417	-0.05	0.0	0.0	
0.0222	-0.058583673	-0.05	0.0	0.0	
0.0223	-0.058097836	-0.05	0.0	0.0	
0.0224	-0.057616856	-0.05	0.0	0.0	
0.0225	-0.05714069	-0.05	0.0	0.0	
0.0226	-0.05666928	-0.05	0.0	0.0	
0.0227	-0.05620259	-0.05	0.0	0.0	
0.0228	-0.05574056	-0.05	0.0	0.0	
0.0229	-0.05528316	-0.05	0.0	0.0	
0.023	-0.054830324	-0.05	0.0	0.0	
0.0231	-0.054382022	-0.05	0.0	0.0	
0.0232	-0.053938203	-0.05	0.0	0.0	
0.0233	-0.05349882	-0.05	0.0	0.0	
0.0234	-0.053063832	-0.05	0.0	0.0	
0.0235	-0.052633192	-0.05	0.0	0.0	
0.0236	-0.052206863	-0.05	0.0	0.0	
0.0237	-0.051784795	-0.05	0.0	0.0	
0.0238	-0.051366944	-0.05	0.0	0.0	
0.0239	-0.050953276	-0.05	0.0	0.0	
0.024	-0.050543744	-0.05	0.0	0.0	
0.0241	-0.050138306	-0.05	0.0	0.0	
0.0242	-0.07	-0.04501	-9.99E-11	-1.98E-10	
0.0243	-0.07	-0.04501998	-9.98001E-11	-1.9602E-10	
0.0244	-0.07	-0.04502994	-9.97003E-11	-1.940598E-10	
0.0245	-0.07	-0.04503988	-9.96006E-11	-1.921192E-10	
0.0246	-0.07	-0.0450498	-9.9501E-11	-1.9019801E-10	
0.0247	-0.07	-0.0450597	-9.94015E-11	-1.8829603E-10	
0.0248	-0.07	-0.045069583	-9.9302094E-11	-1.8641307E-10	
0.0249	-0.07	-0.045079444	-9.920279E-11	-1.8454895E-10	
0.025	-0.07	-0.045089282	-9.910359E-11	-1.8270345E-10	
0.0251	-0.07	-0.045099106	-9.9004485E-11	-1.8087641E-10	
0.0252	-0.07	-0.045108907	-9.890548E-11	-1.7906765E-10	
0.0253	-0.07	-0.04511869	-9.880658E-11	-1.7727697E-10	
0.0254	-0.07	-0.04512845	-9.870777E-11	-1.7550421E-10	
0.0255	-0.07	-0.045138195	-9.8609065E-11	-1.7374917E-10	
0.0256	-0.07	-0.04514792	-9.851046E-11	-1.7201167E-10	
0.0257	-0.07	-0.045157623	-9.8411945E-11	-1.7029156E-10	
0.0258	-0.07	-0.04516731	-9.831353E-11	-1.6858864E-10	
0.0259	-0.07	-0.04517697	-9.821522E-11	-1.6690276E-10	
0.026	-0.07	-0.04518662	-9.8117E-11	-1.6523373E-10	
0.0261	-0.07	-0.045196246	-9.8018885E-11	-1.6358138E-10	
0.0262	-0.07	-0.045205854	-9.7920866E-11	-1.6194557E-10	
0.0263	-0.07	-0.045215443	-9.7822944E-11	-1.6032611E-10	
0.0264	-0.07	-0.04522501	-9.772513E-11	-1.5872285E-10	
0.0265	-0.07	-0.04523456	-9.76274E-11	-1.5713562E-10	
0.0266	-0.07	-0.04524409	-9.752977E-11	-1.5556427E-10	
0.0267	-0.07	-0.045253605	-9.743224E-11	-1.5400863E-10	
0.0268	-0.07	-0.045263097	-9.733481E-11	-1.5246854E-10	
0.0269	-0.07	-0.04527257	-9.7237475E-11	-1.5094385E-10	
0.027	-0.07	-0.045282025	-9.714024E-11	-1.4943442E-10	
0.0271	-0.07	-0.04529146	-9.7043096E-11	-1.4794008E-10	
0.0272	-0.07	-0.04530088	-9.6946055E-11	-1.4646068E-10	
0.0273	-0.07	-0.045310274	-9.6849105E-11	-1.4499607E-10	
0.0274	-0.07	-0.045319654	-9.675226E-11	-1.435461E-10	
0.0275	-0.07	-0.045329016	-9.66555E-11	-1.4211064E-10	
0.0276	-0.07	-0.04533836	-9.655885E-11	-1.4068954E-10	
0.0277	-0.07	-0.04534768	-9.646229E-11	-1.3928264E-10	
0.0278	-0.07	-0.045356985	-9.636583E-11	-1.3788981E-10	
0.0279	-0.07	-0.045366272	-9.6269465E-11	-1.3651091E-10	
0.028	-0.07	-0.04537554	-9.6173194E-11	-1.3514581E-10	
0.0281	-0.07	-0.045384787	-9.607702E-11	-1.3379435E-10	
0.0282	-0.07	-0.04539402	-9.5980945E-11	-1.3245641E-10	
0.0283	-0.07	-0.04540323	-9.588496E-11	-1.3113184E-10	
0.0284	-0.07	-0.045412425	-9.578908E-11	-1.2982053E-10	
0.0285	-0.07	-0.0454216	-9.569329E-11	-1.2852232E-10	
0.0286	-0.07	-0.045430757	-9.559759E-11	-1.272371E-10	
0.0287	-0.07	-0.045439895	-9.5501995E-11	-1.2596472E-10	
0.0288	-0.07	-0.045449015	-9.5406495E-11	-1.2470508E-10	
0.0289	-0.07	-0.045458116	-9.531109E-11	-1.2345802E-10	
0.029	-0.07	-0.0454672	-9.521578E-11	-1.2222345E-10	
0.0291	-0.07	-0.045476265	-9.5120564E-11	-1.2100121E-10	
0.0292	-0.07	-0.045485314	-9.502544E-11	-1.197912E-10	
0.0293	-0.069616124	-0.045494344	-9.493042E-11	-1.1859329E-10	
0.0294	-0.06923477	-0.045503356	-9.483549E-11	-1.1740736E-10	
0.0295	-0.068855956	-0.04551235	-9.474065E-11	-1.1623328E-10	
0.0296	-0.068479635	-0.045521323	-9.464591E-11	-1.1507095E-10	
0.0297	-0.06810582	-0.04553028	-9.455126E-11	-1.1392024E-10	
0.0298	-0.06773447	-0.04553922	-9.445671E-11	-1.1278104E-10	
0.0299	-0.0673656	-0.04554814	-9.4362254E-11	-1.1165323E-10	
0.03	-0.06699918	-0.045557044	-9.426789E-11	-1.105367E-10	
0.0301	-0.06663521	-0.04556593	-9.417363E-11	-1.09431325E-10	
0.0302	-0.06627366	-0.0455748	-9.407945E-11	-1.0833701E-10	
0.0303	-0.06591453	-0.04558365	-9.3985375E-11	-1.0725364E-10	
0.0304	-0.0655578	-0.045592483	-9.389139E-11	-1.06181106E-10	
0.0305	-0.06520346	-0.045601297	-9.37975E-11	-1.05119295E-10	
0.0306	-0.06485149	-0.045610093	-9.37037E-11	-1.040681E-10	
0.0307	-0.0645019	-0.045618873	-9.3609995E-11	-1.0302743E-10	
0.0308	-0.06415465	-0.045627635	-9.351638E-11	-1.0199715E-10	
0.0309	-0.063809745	-0.045636382	-9.342287E-11	-1.0097718E-10	
0.031	-0.06346716	-0.045645107	-9.332945E-11	-9.996741E-11	
0.0311	-0.063126884	-0.045653816	-9.323611E-11	-9.896773E-11	
0.0312	-0.06278891	-0.04566251	-9.314288E-11	-9.7978056E-11	
0.0313	-0.06245323	-0.045671187	-9.3049735E-11	-9.699828E-11	
0.0314	-0.06211982	-0.045679845	-9.295669E-11	-9.602829E-11	
0.0315	-0.061788667	-0.045688484	-9.286373E-11	-9.506801E-11	
0.0316	-0.061459765	-0.045697108	-9.277087E-11	-9.4117325E-11	
0.0317	-0.0611331	-0.045705713	-9.2678094E-11	-9.3176154E-11	
0.0318	-0.06080866	-0.0457143	-9.258542E-11	-9.224439E-11	
0.0319	-0.060486425	-0.045722872	-9.249283E-11	-9.132195E-11	
0.032	-0.06016639	-0.045731425	-9.240034E-11	-9.040873E-11	
0.0321	-0.05984854	-0.045739964	-9.230794E-11	-8.950464E-11	
0.0322	-0.059532866	-0.045748483	-9.221563E-11	-8.86096E-11	
0.0323	-0.05921935	-0.04575699	-9.212341E-11	-8.77235E-11	
0.0324	-0.058907982	-0.045765474	-9.203129E-11	-8.6846266E-11	
0.0325	-0.05859875	-0.045773942	-9.193926E-11	-8.59778E-11	
0.0326	-0.058291636	-0.045782395	-9.184732E-11	-8.5118024E-11	
0.0327	-0.05798664	-0.04579083	-9.175548E-11	-8.4266844E-11	
0.0328	-0.057683736	-0.045799248	-9.166372E-11	-8.342418E-11	
0.0329	-0.057382923	-0.04580765	-9.1572055E-11	-8.2589935E-11	
0.033	-0.05708418	-0.045816034	-9.148048E-11	-8.176403E-11	
0.0331	-0.056787502	-0.0458244	-9.1389E-11	-8.0946395E-11	
0.0332	-0.05649287	-0.045832753	-9.1297615E-11	-8.013693E-11	
0.0333	-0.056200277	-0.045841087	-9.120631E-11	-7.933556E-11	
0.0334	-0.05590971	-0.045849405	-9.111511E-11	-7.854221E-11	
0.0335	-0.055621155	-0.045857705	-9.1023994E-11	-7.775678E-11	
0.0336	-0.055334598	-0.04586599	-9.093297E-11	-7.6979215E-11	
0.0337	-0.055050034	-0.04587426	-9.0842035E-11	-7.620942E-11	
0.0338	-0.054767445	-0.045882512	-9.07512E-11	-7.544733E-11	
0.0339	-0.054486822	-0.045890745	-9.0660444E-11	-7.4692856E-11	
0.034	-0.054208152	-0.045898963	-9.056979E-11	-7.3945926E-11	
0.0341	-0.053931426	-0.045907166	-9.0479214E-11	-7.320647E-11	
0.0342	-0.053656626	-0.04591535	-9.038874E-11	-7.24744E-11	
0.0343	-0.053383745	-0.04592352	-9.0298345E-11	-7.174966E-11	
0.0344	-0.05311277	-0.045931675	-9.020805E-11	-7.1032166E-11	
0.0345	-0.052843694	-0.04593981	-9.0117844E-11	-7.032184E-11	
0.0346	-0.052576497	-0.04594793	-9.002772E-11	-6.961862E-11	
0.0347	-0.05231117	-0.045956034	-8.9937696E-11	-6.892244E-11	
0.0348	-0.052047703	-0.04596412	-8.9847754E-11	-6.823321E-11	
0.0349	-0.051786087	-0.045972195	-8.975791E-11	-6.755088E-11	
0.035	-0.051526308	-0.04598025	-8.9668155E-11	-6.687537E-11	
0.0351	-0.051268354	-0.04598829	-8.9578484E-11	-6.620662E-11	
0.0352	-0.051012214	-0.045996312	-8.94889E-11	-6.554455E-11	
0.0353	-0.050757878	-0.04600432	-8.939942E-11	-6.488911E-11	
0.0354	-0.050505333	-0.046012312	-8.931002E-11	-6.424022E-11	
0.0355	-0.050254565	-0.046020288	-8.922071E-11	-6.3597815E-11	
0.0356	-0.05000557	-0.046028245	-8.913149E-11	-6.296184E-11	
0.0357	-0.049758334	-0.04603619	-8.904236E-11	-6.2332216E-11	
0.0358	-0.049512845	-0.04604412	-8.895331E-11	-6.1708895E-11	
0.0359	-0.04926909	-0.04605203	-8.886436E-11	-6.1091805E-11	
0.036	-0.049027063	-0.046059925	-8.8775494E-11	-6.0480884E-11	
0.0361	-0.04878675	-0.046067804	-8.868672E-11	-5.9876076E-11	
0.0362	-0.048548136	-0.046075672	-8.859803E-11	-5.927732E-11	
0.0363	-0.04831122	-0.046083517	-8.8509436E-11	-5.868454E-11	
0.0364	-0.04807598	-0.04609135	-8.842092E-11	-5.80977E-11	
0.0365	-0.047842413	-0.046099167	-8.83325E-11	-5.751672E-11	
0.0366	-0.04761051	-0.04610697	-8.824417E-11	-5.6941556E-11	
0.0367	-0.047380254	-0.046114758	-8.815593E-11	-5.637214E-11	
0.0368	-0.047151636	-0.04612253	-8.806777E-11	-5.5808417E-11	
0.0369	-0.046924647	-0.04613028	-8.79797E-11	-5.5250332E-11	
0.037	-0.046699278	-0.046138022	-8.789172E-11	-5.469783E-11	
0.0371	-0.046475515	-0.046145745	-8.7803834E-11	-5.415085E-11	
0.0372	-0.04625335	-0.046153456	-8.771603E-11	-5.3609343E-11	
0.0373	-0.07	-0.04117115	-1.8752831E-10	-2.5107325E-10	
0.0374	-0.07	-0.041188806	-1.8734078E-10	-2.485625E-10	
0.0375	-0.07	-0.041206427	-1.8715345E-10	-2.4607688E-10	
0.0376	-0.07	-0.041224014	-1.8696629E-10	-2.4361613E-10	
0.0377	-0.07	-0.041241568	-1.8677933E-10	-2.4117996E-10	
0.0378	-0.07	-0.041259084	-1.8659255E-10	-2.3876817E-10	
0.0379	-0.07	-0.041276567	-1.8640595E-10	-2.3638047E-10	
0.038	-0.07	-0.041294012	-1.8621954E-10	-2.3401667E-10	
0.0381	-0.07	-0.041311424	-1.8603333E-10	-2.3167651E-10	
0.0382	-0.07	-0.041328803	-1.858473E-10	-2.2935974E-10	
0.0383	-0.07	-0.041346144	-1.8566144E-10	-2.2706614E-10	
0.0384	-0.07	-0.04136345	-1.8547579E-10	-2.2479549E-10	
0.0385	-0.07	-0.041380726	-1.8529031E-10	-2.2254754E-10	
0.0386	-0.07	-0.041397963	-1.8510501E-10	-2.2032205E-10	
0.0387	-0.07	-0.041415166	-1.8491991E-10	-2.1811883E-10	
0.0388	-0.07	-0.041432336	-1.8473499E-10	-2.1593764E-10	
0.0389	-0.07	-0.041449472	-1.8455026E-10	-2.1377827E-10	
0.039	-0.07	-0.04146657	-1.843657E-10	-2.1164048E-10	
0.0391	-0.07	-0.04148364	-1.8418134E-10	-2.0952408E-10	
0.0392	-0.07	-0.041500673	-1.8399716E-10	-2.0742884E-10	
0.0393	-0.07	-0.04151767	-1.8381316E-10	-2.0535455E-10	
0.0394	-0.07	-0.041534636	-1.8362935E-10	-2.03301E-10	
0.0395	-0.07	-0.041551568	-1.8344572E-10	-2.01268E-10	
0.0396	-0.07	-0.04156846	-1.8326228E-10	-1.9925532E-10	
0.0397	-0.07	-0.041585326	-1.8307901E-10	-1.9726276E-10	
0.0398	-0.07	-0.041602157	-1.8289593E-10	-1.9529013E-10	
0.0399	-0.07	-0.04161895	-1.8271304E-10	-1.9333724E-10	
0.04	-0.07	-0.041635714	-1.8253032E-10	-1.9140386E-10	
0.0401	-0.07	-0.04165244	-1.8234779E-10	-1.8948983E-10	
0.0402	-0.07	-0.041669138	-1.8216545E-10	-1.8759493E-10	
0.0403	-0.07	-0.0416858	-1.8198328E-10	-1.8571898E-10	
0.0404	-0.07	-0.041702427	-1.818013E-10	-1.8386179E-10	
0.0405	-0.07	-0.041719023	-1.816195E-10	-1.8202317E-10	
0.0406	-0.07	-0.041735586	-1.8143788E-10	-1.8020294E-10	
0.0407	-0.07	-0.041752115	-1.8125644E-10	-1.784009E-10	
0.0408	-0.07	-0.04176861	-1.8107518E-10	-1.766169E-10	
0.0409	-0.07	-0.041785073	-1.808941E-10	-1.7485073E-10	
0.041	-0.07	-0.0418015	-1.8071321E-10	-1.7310223E-10	
0.0411	-0.07	-0.0418179	-1.805325E-10	-1.713712E-10	
0.0412	-0.07	-0.04183426	-1.8035197E-10	-1.6965748E-10	
0.0413	-0.07	-0.041850593	-1.8017161E-10	-1.6796091E-10	
0.0414	-0.07	-0.041866895	-1.7999144E-10	-1.6628131E-10	
0.0415	-0.07	-0.04188316	-1.7981146E-10	-1.6461849E-10	
0.0416	-0.07	-0.041899394	-1.7963164E-10	-1.629723E-10	
0.0417	-0.07	-0.041915596	-1.7945201E-10	-1.6134258E-10	
0.0418	-0.07	-0.041931763	-1.7927256E-10	-1.5972916E-10	
0.0419	-0.07	-0.0419479	-1.7909328E-10	-1.5813187E-10	
0.042	-0.07	-0.041964006	-1.7891419E-10	-1.5655055E-10	
0.0421	-0.07	-0.041980077	-1.7873528E-10	-1.5498504E-10	
0.0422	-0.07	-0.041996114	-1.7855654E-10	-1.534352E-10	
0.0423	-0.07	-0.042012125	-1.7837798E-10	-1.5190084E-10	
0.0424	-0.06973199	-0.0420281	-1.7819961E-10	-1.5038183E-10	
0.0425	-0.06946495	-0.042044044	-1.780214E-10	-1.4887801E-10	
0.0426	-0.069198884	-0.042059954	-1.7784339E-10	-1.4738923E-10	
0.0427	-0.06893379	-0.042075835	-1.7766555E-10	-1.4591534E-10	
0.0428	-0.068669684	-0.042091683	-1.7748787E-10	-1.4445618E-10	
0.0429	-0.068406574	-0.0421075	-1.7731039E-10	-1.4301163E-10	
0.043	-0.06814445	-0.042123284	-1.7713309E-10	-1.4158151E-10	
0.0431	-0.06788333	-0.04213904	-1.7695595E-10	-1.401657E-10	
0.0432	-0.067623205	-0.04215476	-1.76779E-10	-1.3876404E-10	
0.0433	-0.0673641	-0.04217045	-1.766022E-10	-1.373764E-10	
0.0434	-0.067106	-0.04218611	-1.7642561E-10	-1.3600263E-10	
0.0435	-0.06684892	-0.04220174	-1.7624918E-10	-1.346426E-10	
0.0436	-0.06659286	-0.042217333	-1.7607293E-10	-1.3329618E-10	
0.0437	-0.066337824	-0.0422329	-1.7589687E-10	-1.3196322E-10	
0.0438	-0.06608381	-0.042248435	-1.7572097E-10	-1.3064358E-10	
0.0439	-0.065830834	-0.042263936	-1.7554525E-10	-1.2933715E-10	
0.044	-0.06557889	-0.042279407	-1.753697E-10	-1.2804378E-10	
0.0441	-0.06532799	-0.04229485	-1.7519433E-10	-1.2676334E-10	
0.0442	-0.06507812	-0.04231026	-1.7501914E-10	-1.2549571E-10	
0.0443	-0.0648293	-0.04232564	-1.7484411E-10	-1.2424076E-10	
0.0444	-0.06458151	-0.04234099	-1.7466927E-10	-1.2299835E-10	
0.0445	-0.06433479	-0.04235631	-1.744946E-10	-1.2176836E-10	
0.0446	-0.064089105	-0.042371593	-1.7432011E-10	-1.2055068E-10	
0.0447	-0.06384448	-0.042386852	-1.7414578E-10	-1.1934517E-10	
0.0448	-0.063600905	-0.042402077	-1.7397164E-10	-1.1815171E-10	
0.0449	-0.06335839	-0.042417273	-1.7379767E-10	-1.169702E-10	
0.045	-0.06311692	-0.04243244	-1.7362388E-10	-1.158005E-10	
0.0451	-0.06287652	-0.042447574	-1.7345025E-10	-1.1464249E-10	
0.0452	-0.06263718	-0.042462677	-1.732768E-10	-1.1349607E-10	
0.0453	-0.062398903	-0.042477753	-1.7310352E-10	-1.12361107E-10	
0.0454	-0.062161688	-0.0424928	-1.7293042E-10	-1.112375E-10	
